gene	V1	V2	V3	V4	V5	V6	V7
1	0.703119569241689	0.761076993558762	0.889647997766597	0.923392271610841	0.920938028916679	0.91994278331886	0.703119569241689
2	3.11479808184893	3.70641256577094	4.5559605896202	4.76230187089267	1.68722729971061	1.68519088566427	0.769557250758184
3	1.4654072581782	1.68669015535593	2.0275384035222	2.12447848754907	1.41501062018135	1.41333451728779	0.703119569241689
4	8.53792936746359	9.46789748255472	10.6312025453669	10.9332511208372	5.64964807613594	5.64298876901286	2.18903557007988
5	9.39347290183174	10.2915777397983	11.6457927197468	11.9999274481813	13.484918456132	13.4705077087831	7.37970663073296
6	19.1113305500362	21.0246012992149	23.4547090282421	24.0824270762008	26.45114450697	26.43121627011	14.2990656089664
7	4.74624569515617	5.45993537392983	6.49026176834905	6.74819497781995	6.41635228699236	6.40901709632494	2.55493083944921
8	1.44311601530502	1.66077725244617	1.99378204904965	2.08669015918075	4.20376323410032	4.19776386619898	1.62112992875051
9	0.814296468999502	0.922757292805113	1.08851489258628	1.13206285722957	0.801729583325595	0.800900424328391	0.703119569241689
10	0.814296468999503	0.922757292805115	1.08851489258628	1.13206285722957	1.2109957577092	1.20959213100427	0.703119569241689
11	5.89085435191238	6.73316508795137	7.80658978096985	8.035107829722	5.02699547157802	5.02080179188991	1.91756426702987
12	10.4195420903578	11.4857956073557	13.3722539139514	13.881480539068	17.8441123143692	17.8248586378056	9.15043867366574
13	16.5994151780885	18.7580490840086	21.1910596124341	21.7313004665497	21.3277981642111	21.3122628134429	10.7906820670834
14	7.28719564896879	8.07354266797937	9.13360928882622	9.40380866510291	8.7191082413134	8.71097712659348	4.1094447474999
15	11.0570084252381	12.277362171895	14.4651352535895	15.0592539750999	22.0580616057591	22.0420603077996	11.217970075302
16	5.41329563956701	6.20871220741367	7.32638283101154	7.57408330732409	6.24955581477892	6.242458163916	2.47107183830172
17	3.29761015028936	3.90341738655833	4.77745602020636	4.98388423726602	30.2312295208381	30.2067498826832	17.3008212546417
18	1.72595433731275	1.99408540926262	2.44938247076972	2.57449728138476	2.34140175028439	2.3381377109773	1.00861404331265
