val	x	y
1	-0.00488795933398833	1.09205045376958
2	0.11625445588815	1.07687055142478
3	0.11625445588815	1.07687055142478
4	0.185601145483897	1.06814088272787
5	0.192042272559402	1.06733004509839
6	0.20315210945326	1.06593148958081
7	0.22153525505475	1.06360781301963
8	0.237396871110285	1.06160286423395
9	0.290881944650497	1.05484221431839
10	0.32681605422135	1.05028326437187
11	0.360228634246248	1.04604422013961
12	0.586651848634983	1.01715546994718
13	0.63844757426137	1.0105246925939
14	0.691932647801586	1.00367395479891
15	1.21412576617481	0.936940850014465
16	1.33863314253679	0.921189792501307
17	1.37120229096779	0.917098587786921
18	1.40630421890652	0.912689225553482
19	1.43636750333986	0.908912797340624
20	1.52458186835712	0.89791438420492
21	1.52827881576078	0.897453455252153
22	1.56963690393149	0.89232855218352
23	1.7496883712937	0.870274133699446
24	1.79236317091657	0.865105948927149
25	1.8785886250435	0.854697422906268
26	1.9019993822372	0.851847280850902
27	1.94643363634358	0.846437633684022
28	1.96918322601227	0.843667985452631
29	1.98086336484412	0.842186070906374
30	1.99792709621882	0.840021114470356
31	2.00204116964746	0.839499142484745
32	2.01035634733946	0.838444156499228
33	2.017902785703	0.837486704114085
34	2.05472049487616	0.832815466933684
35	2.11556703993639	0.824657671146584
36	2.13980046970664	0.821408655592931
37	2.24961907776957	0.807092148014944
38	2.26441783739025	0.805161265511508
39	2.31906672972609	0.798030898322091
40	2.45441024026931	0.780080572200177
41	2.46169839504663	0.779112993742982
42	2.49562490512765	0.774608896164766
43	2.52211182825701	0.771092481242145
44	2.56233124341221	0.766383677874924
45	2.65538122884865	0.755142749889104
46	2.6685253626938	0.753404280779389
47	2.72548999350685	0.745870026169577
48	2.80739984848004	0.7349743514763
49	2.82949176450367	0.732047393250303
50	3.15251783834437	0.694803510303144
51	3.17333655486933	0.692459871369415
52	3.30255312446566	0.679109962421115
53	3.42298057048572	0.667648361533003
54	3.46384199983742	0.664073904194828
55	3.53364091544188	0.657766467886067
56	3.54873032414444	0.656402901081281
57	3.55427576703629	0.655901782581928
58	3.5846998193179	0.653211415518042
59	3.60574956223447	0.65135000880858
60	3.63884858437031	0.648423096963411
61	3.65436451216708	0.64705103972647
62	3.66905955973622	0.645750697273957
63	3.75177573607764	0.638431268391515
64	3.78610825317562	0.635654774069222
65	3.85986181507173	0.6295275087494
66	3.87698280279558	0.628105139013967
67	3.90470663217969	0.625852520917251
68	3.96116338967214	0.621265293379257
69	3.9613336900375	0.621251456124686
70	3.97365740374507	0.620250129066587
71	4.07175529380357	0.612061182045606
72	4.08229124348652	0.611353531175273
73	4.1243640015208	0.60852769916808
74	4.14845763320974	0.606909441683257
75	4.19565910086223	0.603731236693686
76	4.21882438016919	0.602171454552583
77	4.28464177726901	0.598552710765636
78	4.31959060968309	0.596542739303871
79	4.34532160118936	0.595062902781789
80	4.35212452850392	0.594671653952737
81	4.35492819198856	0.594510410122736
82	4.36105897828014	0.594157817356882
83	4.37609929202202	0.593292821323853
84	4.37804742672196	0.59318078052363
85	4.39885389866167	0.592149929109122
86	4.43551342207683	0.590333642250051
87	4.43999398363582	0.590111653955532
88	4.48285555089715	0.587972938469806
89	4.55699427012915	0.583962089099771
90	4.59736331571541	0.581428513966395
91	4.6626972105507	0.577359654201865
92	4.67208082017995	0.57677526241315
93	4.84339232504117	0.567203342149479
94	4.84776550891216	0.566991093658403
95	4.94189403141258	0.56242265165886
96	4.95709541764029	0.561680852577656
97	4.98134037026791	0.560497744450963
98	4.98973957807751	0.560087878893792
99	5.00632236075381	0.559278670261841
100	5.02360529215405	0.558435295687893
101	5.10944176834805	0.554075906419065
102	5.14654266585569	0.552157791722202
103	5.17347258434652	0.550765516173291
104	5.19862050566431	0.549465369796367
105	5.23528520700333	0.547472301902299
106	5.25478772470742	0.546412158481789
107	5.27740292917125	0.545182811554403
108	5.27751554342496	0.54517668992119
109	5.44693420499781	0.536024368861844
110	5.47712252258386	0.533907881951379
111	5.47726056654924	0.533898203762292
112	5.54831866416626	0.529075405789567
113	5.56307997300677	0.5280735381244
114	5.62939700626362	0.523462287319887
115	5.6340891963726	0.523136023246355
116	5.6451691121353	0.522365598696801
117	5.72711494633478	0.517080352091607
118	5.74509441946602	0.515920733054735
119	5.78975783930669	0.513157854774303
120	5.86231825579555	0.508175027888786
121	5.87470707207681	0.507324270274192
122	5.93734471870829	0.503023453122875
123	5.95325334156825	0.501931137531065
124	6.2675928317557	0.482845396947625
125	6.27449884254746	0.48250279302329
126	6.31292754093272	0.48059636349822
127	6.41804794270817	0.475396000545951
128	6.42191782112993	0.475227604234435
129	6.42889650471908	0.474923929429293
130	6.58729528113038	0.468072877959979
131	6.60436329825859	0.467390272123534
132	6.61635130538696	0.466910832504292
133	6.69989399262139	0.463636544886104
134	6.74870981462311	0.46174713721549
135	6.78819315669804	0.460218941513383
136	6.81920252711116	0.459013775706901
137	6.86721754759162	0.457147692645244
138	6.95293219137121	0.453775306324611
139	6.96692543830113	0.453224751221692
140	7.19983763670239	0.443806186151852
141	7.50161618367113	0.432213654481624
142	7.56965653073738	0.429535951344551
143	7.70489280251725	0.424135620557893
144	7.70856322663705	0.423987971746708
145	7.94738599316831	0.41433301733837
146	8.28739815436972	0.400672014531949
147	8.6707473723884	0.385579359585459
148	8.84557399139453	0.378795891099777
149	9.93413218031974	0.337391600437587
150	10.0586439645351	0.332675185169986
