ID	GSM1436041	GSM1436039	GSM1436040	GSM1436044	GSM1436043	GSM1436042	GSM1436045	GSM1436048	GSM1436047	GSM1436046
ENSG00000159131	26.02402805	26.94378037	22.65733785	18.59892613	22.01526462	24.29093608	26.32390799	27.86236328	25.77712649	25.73230872
ENSG00000173894	13.86396172	14.42407244	12.37691712	9.99259292	11.17264398	11.94615357	14.03960773	15.04545184	13.71804485	13.69789663
ENSG00000189159	33.95336251	34.64480082	31.43044912	32.52004552	34.71471456	36.01896869	36.05039505	37.32668506	35.48281182	35.45147702
ENSG00000215301	58.20159296	59.41557343	54.67617288	50.96417888	54.26704944	56.31120387	52.42791895	54.59885278	51.38611932	51.32070818
ENSG00000010256	33.37861767	34.23090763	30.86517528	24.53162796	27.16203950	28.44811868	27.57498519	28.93770790	27.08701361	27.05076404
ENSG00000115091	31.93829729	32.86004766	29.70134547	28.28344801	30.38422138	31.68878617	33.21479965	34.57160765	32.64029898	32.60574752
ENSG00000161547	40.80864791	40.98144062	41.14891574	40.42912981	42.31566115	44.33008653	47.56944315	50.14562217	44.94902460	45.01636323
ENSG00000143756	12.23338477	12.74349130	10.90321098	10.86709590	12.13732481	12.97572327	14.03579900	15.04135467	13.71434485	13.69420342
ENSG00000141101	20.50024485	21.82449082	17.48455973	20.11562416	23.78011302	25.57461778	27.82198843	29.17267084	27.34545244	27.31646353
ENSG00000174444	84.16311204	84.93890909	82.04301065	82.48969531	84.54017617	85.83149840	84.81127817	86.19101192	84.35331026	84.32468277
ENSG00000100836	22.22720218	23.65664797	18.66172677	20.17569386	23.84633515	25.62953733	24.16704469	25.99553564	23.33887747	23.28403258
ENSG00000074842	31.47517337	32.35483566	29.27978632	28.47317810	30.58046431	31.91250542	29.61579794	30.95269587	29.15226453	29.12280177
ENSG00000111605	19.68090415	20.99685054	17.00882740	14.21559707	15.83679303	16.99879204	21.42226629	23.78273288	20.61605021	20.56604411
ENSG00000105438	29.17850031	29.95100326	26.90973280	25.93679776	28.25872684	29.54844182	27.21097254	28.56588363	26.64502074	26.60950891
ENSG00000147403	69.62801291	71.23750386	65.32329397	67.18924807	71.47745117	74.02075310	76.21317067	78.27035128	75.53630209	75.49348712
ENSG00000111716	79.79893961	80.57664259	76.99694042	74.34841292	77.47337920	79.18397421	78.69488527	80.10399298	78.04364349	77.99904484
ENSG00000123131	38.36725963	39.13819896	36.43647989	35.83201855	37.78121129	38.98351718	38.32664493	39.65844087	37.90895126	37.88572639
ENSG00000229117	44.89340054	45.51137075	41.84746915	46.02787019	50.07717938	51.35061619	61.70119090	64.00340152	60.95876625	60.91228489
ENSG00000112081	40.89895819	40.44679021	41.22631305	41.28464848	40.40446448	41.70646837	41.89210969	43.65107877	41.60962144	41.56041732
ENSG00000143321	57.70451269	58.90551341	54.20543361	56.05076066	59.36315595	61.39427280	68.15362046	70.93707187	67.25936168	67.20295696
ENSG00000184009	83.61235355	84.37299533	81.50764663	79.14150812	81.25665880	82.47368906	79.19715141	80.56397343	78.69686168	78.66516166
ENSG00000174748	56.24651980	57.48651245	52.72307639	58.31524715	61.65578333	63.81287213	62.71562398	65.08830168	61.95741658	61.90957661
ENSG00000087087	38.13934582	38.89373073	36.22494385	37.50097436	39.44589956	40.39417478	39.91804689	40.64069841	39.51793410	39.48995012
ENSG00000148303	46.53701031	48.33184067	43.17424443	44.92159305	50.89687996	52.42715115	50.83198823	53.62229037	50.77997554	50.80931800
ENSG00000062485	40.72921070	40.74381276	39.60507076	39.47586319	40.69808046	40.65130860	41.33552779	40.91450704	41.27805264	41.27439882
ENSG00000065308	16.32606244	17.04822530	14.55614775	9.94141023	11.11573205	11.88619940	12.10230071	12.99277344	11.81820031	11.80040631
ENSG00000143621	40.82053879	40.66387196	41.20720246	41.19118805	40.71511217	40.34401092	40.87010034	40.57743901	40.76935905	40.78027628
ENSG00000136699	24.75922960	25.75673851	21.02592322	18.39690468	21.76788612	24.02639092	24.42192751	26.17623894	23.63571135	23.58247671
ENSG00000198755	41.33918216	41.93248048	40.83888944	41.85775904	44.79210633	47.24677907	47.80857780	50.69978478	46.41161206	46.13930527
ENSG00000165661	10.53649415	10.98020608	9.38312750	9.55720936	10.68464102	11.43126888	13.49000221	14.45791411	13.17724874	13.15765623
ENSG00000067057	40.22127745	40.61663327	38.27949445	33.02032965	35.07403424	36.42343163	34.66803110	36.04220697	34.32964350	34.30825161
ENSG00000134900	18.76314570	19.98329803	16.45593159	15.54831578	17.46097526	18.96221762	18.08914936	20.04852584	17.59735655	17.56851626
ENSG00000120948	37.16987064	37.78208249	34.92625100	37.46054288	39.39662480	40.36115192	39.56158542	40.52403718	39.11659492	39.08641295
ENSG00000179151	10.23024776	10.65960433	9.11437004	8.32433239	9.06084629	9.68540579	11.38716154	12.22380366	11.11548964	11.09847852
ENSG00000104341	40.88611898	40.87525017	41.12315482	41.22886097	40.86395591	40.50789821	42.62510553	44.75169151	41.92696713	41.91963394
ENSG00000174780	33.53576622	34.33225621	30.99617292	33.43212742	35.35538417	36.75972239	36.42908041	37.63283192	35.96497517	35.92865982
ENSG00000009954	27.98465007	28.74156914	25.37717468	19.50913262	23.08812782	25.06856593	23.71604611	25.64566361	22.85339599	22.79770735
ENSG00000165688	28.22360454	29.00151587	25.76343904	16.07278573	18.12158506	19.95939607	18.88758505	21.13833180	18.29960464	18.26479117
ENSG00000089009	65.33262504	66.80817160	61.54881238	69.88436643	74.11503074	75.98089018	74.99154525	77.00745426	74.32819648	74.28623569
ENSG00000140521	18.15367943	19.19642996	16.01865102	26.21654941	28.49477014	29.78679679	31.24971556	32.79157344	30.78717936	30.75805511
ENSG00000071626	40.57637164	40.73079771	38.87134928	39.95447881	40.75093814	41.08975644	40.75959091	41.11660682	40.73001417	40.72813309
