c	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10
1	1.11445538771473	-0.0855571665009524	0.315514271000944	-0.395396029091021	-0.321773166658514	-0.309866010807149	0.70345067842894	-0.438700966415497	0.760060328092646	0.173094122802024
2	-0.0855571665009524	0.739236411257606	-0.0865338051087287	0.152492229194835	0.269365094012729	0.290702553973496	0.150692555925788	0.0304511089451904	0.0768895935124197	0.177296882429903
3	0.315514271000944	-0.0865338051087287	0.708730875620919	0.0347205668290139	-0.334569028948032	0.530118970817396	0.456352520986754	0.155635523485625	0.328761972878905	0.178938923741176
4	-0.395396029091021	0.152492229194835	0.0347205668290139	0.814422242993	0.616474764636761	0.114938915073347	-0.353409781383504	0.311968920293158	-0.0924130171020323	-0.0589512169448319
5	-0.321773166658514	0.269365094012729	-0.334569028948032	0.616474764636761	1.53920018607045	-0.0555289223285763	-0.272084760572511	-0.224111107699093	0.107266014162825	-0.163278257333075
6	-0.309866010807149	0.290702553973496	0.530118970817396	0.114938915073347	-0.0555289223285763	1.9566306566002	0.924858364399422	0.167000541460183	0.119065261616783	-0.264880608766786
7	0.70345067842894	0.150692555925788	0.456352520986754	-0.353409781383504	-0.272084760572511	0.924858364399422	1.32480788908402	-0.53365061590455	0.5103819096339	-0.411041293390346
8	-0.438700966415497	0.0304511089451904	0.155635523485625	0.311968920293158	-0.224111107699093	0.167000541460183	-0.53365061590455	0.874872627576369	-0.327936171779762	0.582607759759256
9	0.760060328092646	0.0768895935124197	0.328761972878905	-0.0924130171020323	0.107266014162825	0.119065261616783	0.5103819096339	-0.327936171779762	1.21176440425261	0.21859844600344
10	0.173094122802024	0.177296882429903	0.178938923741176	-0.0589512169448319	-0.163278257333075	-0.264880608766786	-0.411041293390346	0.582607759759256	0.21859844600344	1.15724494037657
