Probe	GSE6189_Biomat_1___3.0_15A_intact_control	GSE6189_Biomat_10___3.0_10A_3d_Sham	GSE6189_Biomat_11___3.0_1A_24h_3VO	GSE6189_Biomat_12___3.0_6A_24h_Sham	GSE6189_Biomat_13___3.0_11A_3d3VO	GSE6189_Biomat_14___3.0_5A_24h_Sham	GSE6189_Biomat_15___3.0_12A_3d3VO	GSE6189_Biomat_2___3.0_14A_intact_control	GSE6189_Biomat_3___3.0_13A_intact_control	GSE6189_Biomat_4___3.0_3A_3d_Sham	GSE6189_Biomat_5___3.0_7A_3d_Sham	GSE6189_Biomat_6___3.0_8A_24h_Sham	GSE6189_Biomat_7___3.0_9A_24h_3VO	GSE6189_Biomat_8___3.0_2A_3d_3VO	GSE6189_Biomat_9___3.0_4A_24h_3VO
1367452_at	15.25725892	14.84830018	15.23298671	14.97765558	15.19322117	15.16312681	15.08011799	14.78630537	15.27972302	14.91850923	14.91789416	15.07388214	15.23719876	14.68216067	15.27272454
1367453_at	14.72973225	14.64374911	14.42570765	14.62055777	14.57936308	14.686506	14.49444936	14.56316647	14.61511233	14.74005478	14.5378008	14.60633581	14.63738904	14.65920991	14.58007009
1367454_at	14.05429058	14.24036651	14.10741326	13.93588327	14.16820984	14.20111309	13.88683971	13.69821631	13.61936028	14.1268819	13.87480849	14.11482411	13.92719462	14.17993241	14.05573998
1367455_at	14.70218351	14.51172177	14.82382	14.6058788	14.75906114	14.85044569	14.67319312	14.49945353	14.76857204	14.67730122	14.71714088	14.68302201	14.68821206	14.66854155	14.73323781
1367456_at	14.71113458	14.75110989	14.81853724	14.70819478	14.98673534	14.97489403	14.77321649	14.50044979	14.79291228	14.77607314	14.59894809	14.87049958	14.72436463	14.69640794	14.8840083
1367457_at	13.02448175	13.71985937	13.9123093	14.11702616	14.27843494	13.0052912	13.94726252	13.75982578	13.98955416	14.1112335	14.04105163	14.01337502	14.08391971	13.54600214	14.25132707
1367458_at	11.97659992	12.64741345	12.3264014	12.05158282	12.24138736	12.05697634	12.24168529	12.35617683	12.11214625	12.11800016	11.6574971	12.24138736	11.94989965	11.96801873	12.2696819
1367459_at	16.64615928	16.39957	16.50509666	16.38654625	16.45726865	16.54976061	16.3458141	16.39016896	16.41464725	16.3971164	16.35494494	16.33806954	16.41186348	16.27412878	16.45098406
1367460_at	15.29110593	14.95940883	15.19261261	15.18783145	15.14598387	15.09007519	15.09181138	15.02396222	15.00950062	15.14971537	15.06076347	15.1834493	15.1412011	15.17050018	15.31470007
1367461_at	13.49591747	13.69375918	13.66614632	13.55394122	13.76052245	13.63255224	13.6967937	13.42743071	13.4365554	13.59028295	13.53135709	13.48640768	13.57168155	13.59334443	13.86542398
1367462_at	14.9295913	14.57597053	14.76768273	14.57795983	14.71297294	14.7560246	14.65842908	14.36270411	14.64936285	14.75128776	14.67232036	14.55889898	14.8101147	14.74112987	14.80463019
1367463_at	14.08399448	13.98164755	13.6772021	13.77849813	13.78207678	13.79083719	13.97430703	13.92305816	13.83102018	14.34710919	13.7309477	13.79756021	13.77869318	14.06445649	13.88080795
1367464_at	13.34854836	13.5066547	13.37093256	13.45593079	13.32864688	13.41620376	13.35519966	13.33749647	13.44641133	13.5205573	13.3508149	13.36588497	13.44289167	13.32051852	13.44276211
1367465_at	14.58347066	14.55419311	14.22453686	14.26729877	14.37044903	14.69473875	14.3643946	14.52720819	14.07611412	14.50903269	14.2244841	14.23264577	14.44010351	14.23438336	14.34308853
1367466_at	13.69120917	13.98974041	13.58290642	13.66371375	13.47302076	13.68211676	13.43094905	13.60556054	13.70232422	13.63155223	13.73950639	13.79603961	13.5609776	13.46643339	13.50450867
1367467_at	14.5602552	14.19209243	14.53540297	14.27248399	14.4313866	14.4210852	14.54262685	14.48341903	14.59916318	14.46978171	14.24825374	14.31237248	14.47104644	14.1210073	14.62722607
1367468_at	13.27871079	13.0725346	12.67655215	13.16649264	13.00778066	13.46090379	13.00674683	12.65280017	12.82229198	13.05768718	12.94991788	12.94825771	13.11049962	12.85360196	13.01475279
1367469_at	15.09763302	14.9432016	15.56688946	15.5232679	15.76526538	15.44352636	15.61893318	15.49814489	14.92568424	14.96917064	15.67722963	15.702657	15.50022258	15.10807518	15.62714056
1367470_at	14.89648851	14.15406651	14.63167727	14.32571302	14.230088	14.70163136	14.15017567	14.78354567	14.2930405	14.3041873	14.27556438	14.58876733	14.44883902	13.97089678	14.48482919
1367471_at	13.64331508	13.22222133	13.37826776	13.46310284	13.5639589	13.61978438	13.2256744	13.51357957	13.31259938	13.4866465	13.52243441	13.57181189	13.51576143	13.46132596	13.70230257
1367472_at	14.38507372	14.40520131	14.49787054	14.30077438	14.30753525	14.52874101	14.38470282	14.46370317	14.59473864	14.35483477	14.32250562	14.39710637	14.37106192	14.2875681	14.44147233
1367473_at	13.85728124	13.66461394	13.51022021	13.4893086	13.38487816	13.630961	13.38288066	13.45877826	13.64391254	13.3628753	13.42546507	13.44794848	13.71790129	13.16273748	13.53351225
1367474_at	13.16097437	13.3834343	13.23930017	13.28901022	13.12542962	12.62675852	13.10153256	13.29276737	13.2094686	12.94732645	13.373273	13.14674367	13.23943444	13.06563491	13.41543809
1367475_at	16.05619527	16.05225175	16.01535842	16.00949187	16.1337804	16.09395806	15.94885769	15.83511532	15.76815589	16.3923778	15.89587345	16.37746813	15.66238744	16.17931238	16.0570504
1367476_at	14.5852912	14.39398699	14.71056431	14.53814042	14.42530771	14.78492107	14.61913098	14.29556807	14.68265449	14.57008101	14.48687901	14.49148987	14.81972007	14.42105889	14.73535505
1367477_at	13.78942157	13.65211672	13.76974488	13.95944053	13.74179349	13.62333283	13.72571773	13.71569393	13.83220766	13.67730122	13.79677983	13.96755951	13.69601121	13.84059108	13.65299058
1367478_at	12.22219114	11.84010913	12.18889787	12.15073102	12.33368648	12.38284014	12.15009632	12.31910758	12.1212421	12.24317398	12.09050944	12.42177557	11.87352101	11.98128185	11.87774425
