Probe	GSE142_Biomat_14:Cardiac muscle-adult Rat -H4,	GSE142_Biomat_13:Cardiac muscle-adult Rat -H3,	GSE142_Biomat_12:Cardiac muscle-adult Rat -H2,	GSE142_Biomat_11:Cardiac muscle-adult Rat -H1,	GSE142_Biomat_9:smooth muscle-adult Rat -S3,	GSE142_Biomat_8:smooth muscle-adult Rat -S2,	GSE142_Biomat_10:smooth muscle-adult Rat -S1,	GSE142_Biomat_3:EOM-adult Rat -E4,	GSE142_Biomat_4:EOM-adult Rat -E3,	GSE142_Biomat_2:EOM-adult Rat -E2,	GSE142_Biomat_1:EOM-adult rat-E1,	GSE142_Biomat_6:leg muscle-adult Rat -L3,	GSE142_Biomat_7:leg muscle-adult Rat -L2,	GSE142_Biomat_5:leg muscle-adult Rat -L1,
A01157cds_s_at	6.4529	8.2951	8.3518	8.1096	7.6816	5.7735	9.0112	6.0378	5.2817	7.2743	7.6893	8.2235	6.8517	6.6424
A03913cds_s_at	8.7136	9.4471	9.4477	6.7866	9.4904	7.3593	9.0957	9.4961	9.4246	9.2715	8.8759	10.1016	10.1789	9.3737
A04674cds_s_at	8.782	8.4998	8.4409	8.2331	7.4204	6.433	7.6893	6.6823	7.3255	8.4442	6.3183	7.6539	6.8467	7.4195
A07543cds_s_at	9.2666	9.1349	9.6644	9.3026	8.0422	8.5999	8.9408	8.1001	8.388	9.6833	9.1467	9.5436	9.1916	9.5855
A09811cds_s_at	5.2743	6.1477	6.0853	5.7469	11.1442	11.2388	11.2804	5.7944	5.9864	6.9057	6.0917	6.0768	5.8851	6.5094
A16585cds_s_at	7.6073	7.9864	8.4541	7.5515	7.6467	8.7361	10.3901	8.0123	5.6893	7.3854	8.0885	7.1629	6.1252	8.3672
A17753cds_s_at	5.4919	5.5699	6.6439	5.1779	6.4263	5.784	6.8215	5.2668	4.8826	7.2153	5.0488	5.4026	6.1518	6.2836
A30543cds_s_at	8.5411	8.3425	5.9727	8.0784	5.5423	5.2288	4.7602	8.2775	8.452	6.1679	7.5141	7.9664	8.511	6.3681
A44407cds_at	5.2403	6.975	5.3889	5.5454	9.2293	8.5507	8.0301	5.9141	4.7115	5.8099	6.2172	5.6893	5.3255	5.2055
AA108277_at	8.4483	8.2075	8.9084	8.2456	6.9248	6.0682	6.3111	8.3927	6.4886	9.1495	9.1143	8.4483	6.4725	8.3889
AA108308_i_at	5.1085	4.0704	4.3291	4.0356	5.4529	4.3716	6.0356	3.6668	3.121	7.1579	4.1127	3.6893	4.8329	4.5484
AA108308_s_at	10.7283	11.2748	11.5441	11.4183	11.4954	11.6414	9.3981	11.4692	10.3683	11.8986	11.3284	11.3656	11.406	11.7261
AA684537_at	12.2346	12.5043	12.4464	12.5034	10.4988	10.0112	9.6745	11.9377	12.6718	11.9135	12.2118	12.4372	12.4371	11.5626
AA684929_f_at	11.196	11.293	11.3136	11.3997	10.8779	10.4288	10.6951	10.8306	10.5528	11.3388	10.7894	10.9922	10.498	11.2059
AA684960_f_at	11.0553	11.0947	11.2489	11.3322	7.8028	8.2541	8.923	10.7013	10.4402	11.2668	10.4959	11.082	10.6099	10.8359
AA684963_at	10.5853	10.7687	10.6058	10.8761	11.9077	11.7622	12.327	10.7555	10.8471	10.8711	10.7122	9.9541	10.5943	10.397
AA685112_at	12.6298	12.8857	12.4703	12.6165	11.811	10.9462	11.1034	11.9556	11.0719	12.1692	12.6248	12.5749	12.3141	11.5219
AA685152_r_at	5.4594	5.7735	6.5895	6.3889	5.9141	6.1416	6.2192	5.7252	5.4594	6.7279	6.1396	6.8151	6.4919	6.8887
AA685376_f_at	10.02	9.1679	10.4624	9.2602	7.7408	7.4034	7.975	7.9525	9.2733	7.2882	8.3824	9.6883	8.6805	9.8269
AA685876_at	10.4248	10.7255	11.0771	10.8553	8.4367	9.6687	8.354	11.086	10.64	11.0287	11.1626	11.0633	11.5574	11.2283
AA685903_at	10.5427	10.7117	11.3008	10.5579	11.8427	11.6752	11.8027	10.5097	10.0185	10.936	10.5796	10.0008	10.5293	10.8577
AA686031_at	10.6204	10.6465	11.465	11.0532	9.2211	9.4221	8.8138	10.9556	9.9826	10.8588	10.3569	10.4336	11.151	11.1716
AA686579_at	8.1127	7.6935	8.9331	7.1769	8.0433	8.7934	7.3237	7.9384	8.8759	8.6921	8.1568	8.5887	8.6696	7.8942
AA686743_at	7.0246	8.0848	7.0618	6.8125	7.3654	4.9588	9.5733	6.2517	7.9484	7.9664	7.879	8.1153	8.4073	6.9704
AA686870_f_at	9.3454	10.3676	9.9853	9.5982	7.0488	6.7238	6.6235	8.5615	8.6272	9.2019	9.8216	8.5384	7.2403	9.762
AA686870_i_at	9.3447	9.4149	9.8925	9.7983	5.4026	5.8405	4.3219	8.7918	8.1604	9.0137	9.4109	8.531	8.2658	8.8157
AA799276_at	13.706	13.9215	7.9813	10.865	12.3862	11.6948	12.1722	14.5749	14.2449	14.2835	13.9892	14.288	14.7494	14.9561
AA799336_at	13.6469	13.1928	13.141	13.1628	11.5597	11.7375	12.1119	13.3234	12.8069	12.7701	12.5525	13.4704	13.6271	12.8322
AA799389_at	9.2965	9.6233	9.5016	9.4294	6.9507	7.9577	8.7411	8.5936	8.2757	8.8458	9.1259	5.7142	6.3452	6.8455
AA799389_g_at	11.7513	11.9993	12.1865	11.7075	10.7176	10.0243	10.7972	11.3523	10.8198	11.4857	10.872	10.4511	10.5654	10.069
AA801441_at	11.0759	10.9525	11.3875	11.561	11.4229	11.2841	10.3905	10.8364	10.6652	10.5664	11.1372	11.2268	10.8974	10.7097
AA819943_at	5.3001	5.8253	7.2919	5.9165	6.9153	6.6162	6.8924	5.5607	4.7388	7.1759	5.4094	5.6323	5.5729	5.8777
AA848218_at	10.3267	10.6338	10.6957	10.4246	11.5877	11.503	10.5967	10.6492	10.9616	10.8107	10.9851	10.5297	10.0097	10.283
AA848268_at	11.9507	11.7844	12.0162	11.7046	9.6926	10.9474	10.9615	11.4549	11.1364	11.4226	11.5241	11.8959	12.1313	12.2596
AA848421_at	7.1709	7.3897	7.8035	7.8505	6.9612	7.7184	7.8259	7.247	6.6337	7.7115	7.2153	7.1096	7.4204	7.7354
AA848546_at	8.6657	10.0859	10.7349	9.8591	10.4574	10.6848	10.7324	10.22	9.5177	9.933	10.2135	10.1433	9.6596	10.2573
AA848563_s_at	5.9955	6.1334	7.1508	5.9955	6.394	6.0531	6.9612	5.641	5.5141	7.3689	6.4263	6.375	6.5157	7.3345
AA850219_at	8.4676	9.1434	8.5496	9.3441	5.7602	7.9027	9.5151	7.9396	7.893	8.6482	8.7132	8.4157	6.9425	6.8777
AA859934_at	5.4594	6.2798	6.7642	5.8304	6.8125	7.2508	7.69	5.121	6.1997	8.3584	6.7827	4.6496	5.3785	6.6582
AA875509_at	8.9692	8.3689	5.8455	6.8924	5.9472	6.9165	6.1252	6.7482	8.0806	8.5066	8.5247	8.7101	9.2595	8.6388
AA933181_at	6.1977	6.2965	6.4229	5.4757	5.6893	7.0607	6.8912	6.2555	7.8654	7.2201	6.1477	5.8505	6.2403	6.6935
AA944073_at	11.8907	11.1839	11.4554	11.3928	11.8876	11.7725	11.0626	11.1804	11.1642	11.452	11.9167	11.4391	11.6107	11.846
AA956437_at	10.2767	10.444	9.6751	10.0373	9.4727	9.5666	8.0345	9.0914	9.4073	10.1638	10.0709	8.7136	8.0351	8.5395
AA958273_at	4.2479	4.4128	4.8679	4.3291	6.479	5.479	5.8875	4.8125	3.5484	5.466	4.121	4.7655	6.0509	5.1001
AA958274_at	9.1762	9.1257	9.6767	7.7408	6.7669	6.8629	6.7334	8.7306	8.9221	9.0034	8.7559	8.9588	9.2701	9.6253
AB000098_at	8.3138	7.8015	7.6949	7.7279	6.953	6.6014	5.9635	7.7204	8.2757	6.7562	8.4434	7.2564	7.0045	7.6337
AB000098_g_at	14.3102	14.3914	13.1259	13.9656	13.5035	13.497	12.6072	13.5636	13.8823	13.4084	12.9949	13.9579	14.1224	14.3825
AB000113_at	7.5895	8.1205	8.121	8.2919	6.0531	8.3083	8.5243	7.6682	7.96	9.8327	7.8586	8.5778	8.8567	8.0466
AB000199_at	10.8812	9.3794	10.1219	10.4949	11.2292	10.7864	11.1861	10.6838	11.3636	10.4682	11.1435	10.6186	10.0147	10.6267
AB000216_at	8.8985	8.4442	8.9117	9.3755	6.9989	9.3147	9.9202	7.7032	8.5511	7.6199	6.7442	6.1819	8.8499	6.8099
AB000217mRNA_at	9.2082	8.2269	6.8354	7.9069	8.1918	8.2036	8.7967	7.5977	7.2133	7.6837	6.7735	7.6467	7.7629	7.8461
AB000280_at	9.3718	9.8053	10.1854	9.7913	9.6462	9.6814	10.467	9.524	9.3889	9.7371	9.9347	10.015	9.8189	9.9076
AB000362_at	6.4212	8.3492	8.6275	8.9513	5.466	7.4652	6.5865	5.2211	5.3399	8.9463	8.8326	7.5399	9.084	7.0715
AB000491_at	12.0122	12.002	11.9491	12.1599	11.4155	10.5895	10.929	12.0676	12.545	11.901	12.5385	11.9416	12.4557	12.0369
AB000507_at	11.9	12.3019	12.4103	12.3812	8.0949	8.3367	10.7333	9.9217	9.8886	10.0195	10.6002	10.9875	10.4935	10.8743
AB000517_s_at	9.1626	9.4749	9.4985	9.069	10.6615	11.1539	10.7432	8.7837	8.2336	10.2043	9.545	9.2141	8.4183	9.3897
