gene	x
Gene 1	0.101441140517255
Gene 2	0.111051274834746
Gene 3	0.183614719144839
Gene 4	0.0741111201600578
Gene 5	0.0719722829714016
Gene 6	0.0662209401752298
Gene 7	0.0951377768401259
Gene 8	0.0949994150878701
Gene 9	0.197368518739194
Gene 10	0.196734736642997
Gene 11	0.108836622079777
Gene 12	0.0722993105412215
Gene 13	0.112208130887516
Gene 14	0.107924293246676
Gene 15	0.0644315802700222
Gene 16	0.112550903455574
Gene 17	0.101436690966571
Gene 18	0.0930647997666206
Gene 19	0.0651114271201548
Gene 20	0.105370795479603
Gene 21	0.195306175224861
Gene 22	0.187488599917591
Gene 23	0.107584795530486
Gene 24	0.140182743302199
Gene 25	0.336098776042476
Gene 26	0.157980119440894
Gene 27	0.060961593614985
Gene 28	0.168180692657547
Gene 29	0.0655199527191197
Gene 30	0.134593965720307
Gene 31	0.177164780610989
Gene 32	0.277461271904957
Gene 33	0.111688743993009
Gene 34	0.140514815488404
Gene 35	0.488105541259595
Gene 36	0.126220020114299
Gene 37	0.121504901258672
Gene 38	0.102430331957418
Gene 39	0.105591923477131
Gene 40	0.108198377069173
Gene 41	0.20814854676123
Gene 42	0.0728158131374033
Gene 43	0.0845084704535898
Gene 44	0.096326310961879
Gene 45	0.0788635128202242
Gene 46	0.130634776099331
Gene 47	0.123968123001037
Gene 48	0.0752117405816477
Gene 49	0.149218858427674
Gene 50	0.0924016739313008
Gene 51	0.42325066915783
Gene 52	0.0949345958963417
Gene 53	0.13665956391472
Gene 54	0.0889249605073987
Gene 55	0.0688484290414143
Gene 56	0.203367477133389
Gene 57	0.0980302867156135
Gene 58	0.336991307621455
Gene 59	0.102311293163975
Gene 60	0.170954974749468
Gene 61	0.11902874987769
Gene 62	0.218901196096064
Gene 63	0.0802908498415609
Gene 64	0.132021783259685
Gene 65	0.120152753434398
Gene 66	0.0922058178374716
Gene 67	0.0992049540477989
Gene 68	0.108815591019404
Gene 69	0.12125428951319
Gene 70	0.250514154416646
Gene 71	0.073753762027008
Gene 72	0.198792646714571
Gene 73	0.0795619154384591
Gene 74	0.0646295939407789
Gene 75	0.0638580402139168
Gene 76	0.0629528106104768
Gene 77	0.55717779676854
Gene 78	0.120017701135029
Gene 79	0.0593433262120075
Gene 80	0.137582216893242
Gene 81	0.344288706172478
Gene 82	0.0772616342564221
Gene 83	0.0820759971809736
Gene 84	0.0741237690481768
Gene 85	0.0990976873139034
Gene 86	0.130505745740532
Gene 87	0.0844457832333627
Gene 88	0.067220420648128
Gene 89	0.0968560338551889
Gene 90	0.157527850514926
Gene 91	0.116043381653774
Gene 92	0.248570703127044
Gene 93	0.192636885177539
Gene 94	0.0881826629045739
Gene 95	0.0858157161517745
Gene 96	0.147287126605828
Gene 97	0.129804638590403
Gene 98	0.0911070060665805
Gene 99	0.114826525565642
Gene 100	0.210874505925101
