label	Con1	Con2	Con3	Con4	DHT1	DHT2	DHT3
ENSG00000219861	3	0	2	0	0	1	1
ENSG00000137812	13	22	30	0	2	9	0
ENSG00000160097	3	3	3	3	0	3	3
ENSG00000117411	30	18	36	39	15	12	3
ENSG00000023330	26	48	42	28	80	38	14
ENSG00000065526	100	79	117	135	149	149	58
ENSG00000197121	8	14	26	8	15	20	3
ENSG00000030304	9	0	4	6	6	6	5
ENSG00000176547	3	1	2	0	2	0	0
ENSG00000198903	1	2	3	0	1	1	1
ENSG00000105373	11	11	25	24	7	16	3
ENSG00000071462	26	35	54	67	76	82	22
ENSG00000006607	71	73	110	95	105	112	30
ENSG00000134905	18	18	25	29	27	32	5
ENSG00000167562	34	56	53	51	116	94	40
ENSG00000103196	10	13	20	18	13	16	4
ENSG00000214193	7	9	6	12	199	207	68
ENSG00000146904	5	2	4	5	5	4	1
ENSG00000011347	23	26	38	53	22	18	7
ENSG00000182348	1	5	3	3	5	2	3
ENSG00000065809	111	126	136	190	181	238	93
ENSG00000176826	1	2	5	5	2	2	1
ENSG00000196761	2	2	4	5	6	8	2
ENSG00000130382	24	27	40	35	34	26	5
ENSG00000134575	4	5	10	5	5	10	2
ENSG00000152128	4	10	6	6	6	2	0
ENSG00000121766	144	172	204	190	252	260	100
ENSG00000172361	10	0	22	10	20	22	8
ENSG00000153165	12	12	8	19	26	16	3
ENSG00000136159	8	8	7	14	19	22	13
ENSG00000138074	16	12	8	22	14	17	9
ENSG00000183403	4	7	10	10	5	5	3
ENSG00000065621	16	46	40	42	58	32	12
ENSG00000197070	6	20	34	14	26	20	10
ENSG00000105821	69	78	63	147	222	210	123
ENSG00000175792	38	67	69	73	73	61	19
ENSG00000120675	3	1	6	2	3	10	4
ENSG00000196696	38	41	68	69	85	100	34
ENSG00000217257	10	10	11	16	2	4	3
ENSG00000204319	0	0	3	2	2	10	0
ENSG00000107021	4	12	16	20	14	22	4
ENSG00000184521	50	60	64	79	20	23	17
ENSG00000186017	12	18	32	24	30	28	10
ENSG00000170226	2	2	1	2	0	0	0
ENSG00000151025	41	34	43	42	41	30	11
ENSG00000215828	18	23	30	31	23	18	12
ENSG00000151287	53	54	25	7	61	81	38
ENSG00000196653	5	9	5	6	10	8	5
ENSG00000092421	231	234	333	312	174	186	48
ENSG00000175279	35	60	102	50	98	98	32
ENSG00000100225	48	57	69	69	48	66	36
ENSG00000017373	26	28	74	60	19	15	6
ENSG00000103275	427	519	636	789	539	530	136
ENSG00000213881	35	38	34	28	28	21	8
ENSG00000180900	24	24	88	64	60	68	24
ENSG00000220561	0	0	2	4	0	2	0
ENSG00000088836	4	2	10	2	2	4	0
ENSG00000175895	4	4	4	6	5	10	4
ENSG00000109083	17	36	55	54	57	48	24
ENSG00000167281	3	4	2	2	3	1	1
ENSG00000133193	68	84	87	108	105	104	27
ENSG00000020256	100	90	96	120	117	99	28
ENSG00000217674	17	21	26	20	24	27	13
ENSG00000184831	32	26	74	48	76	76	16
ENSG00000164167	4	3	7	3	11	12	2
ENSG00000122126	168	207	183	162	339	375	129
ENSG00000203953	3	2	5	8	6	4	0
ENSG00000221116	2	1	3	0	1	3	0
ENSG00000131475	2	5	10	6	8	6	3
ENSG00000196344	0	0	0	0	6	2	2
ENSG00000132359	27	22	40	37	14	24	4
ENSG00000083093	20	17	28	24	26	23	9
ENSG00000077935	3	9	12	3	6	3	0
ENSG00000155897	6	6	2	0	4	8	4
ENSG00000213524	11	12	13	17	21	26	11
ENSG00000132581	3	6	10	7	7	12	2
ENSG00000215464	12	8	8	6	2	3	1
ENSG00000125900	0	3	3	0	3	0	0
ENSG00000163644	30	31	72	70	199	209	78
ENSG00000215357	1	1	4	5	5	9	3
ENSG00000067445	0	16	14	7	15	8	0
ENSG00000154447	57	73	73	83	56	42	20
ENSG00000072849	17	10	16	24	37	35	14
ENSG00000170262	16	10	20	16	16	18	4
ENSG00000124181	99	105	138	162	96	69	21
ENSG00000169668	4	4	7	5	2	5	1
ENSG00000178222	5	2	4	5	6	4	1
ENSG00000198641	8	8	13	11	7	9	5
ENSG00000101460	6	12	12	8	9	13	0
ENSG00000172007	17	14	16	13	42	27	10
ENSG00000026559	20	32	21	46	15	21	7
ENSG00000151725	12	17	22	23	4	8	4
ENSG00000145390	34	26	28	35	51	42	17
ENSG00000138767	14	12	21	25	31	32	10
ENSG00000138757	279	339	363	423	672	702	270
ENSG00000220696	13	12	20	16	23	19	8
ENSG00000218018	1	2	7	5	1	3	2
ENSG00000177302	15	16	13	26	22	25	4
ENSG00000090905	830	1125	1276	1409	1471	1333	475
ENSG00000177469	4	9	6	10	3	3	0
ENSG00000138801	27	42	41	42	97	111	32
ENSG00000164751	38	47	53	58	59	70	14
ENSG00000100393	84	91	145	163	200	198	65
ENSG00000214610	17	12	8	8	9	14	7
ENSG00000140750	38	60	66	92	64	64	12
ENSG00000166351	0	0	1	0	3	3	2
ENSG00000168297	52	44	85	140	217	200	71
ENSG00000125386	50	86	114	94	130	148	36
ENSG00000198753	10	9	14	15	16	12	6
ENSG00000168077	3	6	3	3	0	9	0
ENSG00000214981	2	0	0	2	0	2	0
ENSG00000109519	35	28	30	44	62	74	18
ENSG00000188954	0	0	1	0	4	2	1
ENSG00000120063	14	16	14	23	35	34	15
ENSG00000171045	33	42	44	40	44	44	11
ENSG00000154582	24	24	34	36	48	43	20
ENSG00000147481	12	12	12	16	26	24	6
ENSG00000179036	67	90	106	121	137	147	51
ENSG00000215215	8	23	21	18	25	28	8
ENSG00000114473	77	107	137	115	110	119	43
ENSG00000170448	38	41	58	44	29	56	11
ENSG00000182473	208	310	356	519	425	423	134
ENSG00000109771	6	16	12	18	48	44	14
ENSG00000132664	10	13	14	11	18	13	8
ENSG00000214176	3	5	9	7	3	5	9
ENSG00000184402	83	87	105	128	168	199	60
ENSG00000198242	111	156	186	166	94	136	33
ENSG00000209761	1	0	0	1	2	2	0
ENSG00000207410	0	3	3	3	4	2	1
ENSG00000128039	33	29	38	42	30	36	15
ENSG00000141956	51	45	72	78	100	74	32
ENSG00000109667	12	26	34	25	10	8	6
ENSG00000198909	28	44	50	68	80	68	32
ENSG00000141101	14	22	18	17	20	10	6
ENSG00000181381	3	6	2	8	12	9	0
ENSG00000183530	89	105	167	144	173	196	57
ENSG00000216276	0	1	2	4	8	6	3
ENSG00000157538	127	176	231	233	312	361	127
ENSG00000130590	14	20	20	30	26	12	6
ENSG00000100387	18	20	19	25	43	28	9
ENSG00000217207	33	34	46	35	54	38	22
ENSG00000132382	18	22	52	50	38	44	8
ENSG00000161526	22	30	40	23	44	43	20
ENSG00000100101	14	20	23	36	32	35	9
ENSG00000071859	86	106	122	146	140	116	48
ENSG00000214762	2	2	2	2	0	0	0
ENSG00000018189	41	34	41	53	71	81	28
ENSG00000125691	969	1125	1406	1267	1006	1017	430
ENSG00000177732	10	13	16	18	5	8	4
ENSG00000173276	236	154	305	342	388	314	119
