gene	V1	V2	V3	V4	V5	V6
Gene 1	0.162889301393072	0.412131909123721	0.104255819346432	2.36852316570019	1.61498054767457	1.74841118092561
Gene 2	-0.0293989305017091	-0.132332040981282	-0.141231218627918	1.34568490661098	NA	2.2855431397254
Gene 3	-0.019787113536244	-0.844139114369246	0.0896391334491232	-0.40987778071613	0.620527060540585	-0.129587976946901
Gene 4	-0.201948884530999	NA	-0.255979483289294	-0.189955220514327	NA	-0.0947399204004507
Gene 5	-0.0697951132346173	NA	0.146195913848213	-0.146604998394179	0.0308322577617992	0.293292111134489
Gene 6	0.0160134246527202	-0.262406017536185	-0.0870673055939045	-0.541217209311007	-0.317369178079389	NA
Gene 7	-0.165173145138631	-0.810284566303298	-0.440096223599119	NA	0.32794529151394	-0.143386787444841
Gene 8	0.210339624663193	-0.253470641537259	-0.145418641199065	-0.60620913241971	0.0313440772731362	-0.289370429724321
Gene 9	-0.780621223297479	0.293303546157616	0.701469319603075	-0.0128515304340387	-0.232261297492003	NA
Gene 10	0.142279824873367	NA	-0.155146874752617	0.27521643725822	0.762099154634434	-0.7299985776194
Gene 11	-0.606304372438364	NA	0.289153311543145	-0.0782106573234686	-0.303691785070106	-0.277545045887944
Gene 12	-0.106209503170768	0.197904370624538	0.334034435257942	0.314775026127568	0.107051071665191	0.252640607300299
Gene 13	-0.287794938147028	-0.646355819388417	0.00239631458415178	-0.0140089887615759	0.698261544205002	0.253438554244782
Gene 14	-0.169174463957216	0.284539416726973	-0.0914037942756117	-0.16802405539835	0.473414706433769	-0.252661738007748
Gene 15	-0.0158633957703755	-0.00148996900689176	-0.147684452742	0.180211526883025	-0.0856009053048324	0.155915545938721
Gene 16	-0.482233545012819	0.178173923866778	0.204415467705341	-0.109283918871598	-0.105400920331022	-0.61279009178193
Gene 17	0.308935511976945	0.271525695806738	-0.2792320422718	0.465434566658849	0.0932479457045538	-0.089401136389312
Gene 18	-0.559724773605399	0.0751288861744146	0.082770324397165	-0.0061384876256981	0.172620335549681	0.239705075519858
Gene 19	-0.100127239652597	-0.189809702790851	-0.0625347816738333	0.184216636001286	0.00401938605560603	-0.142358719357806
Gene 20	-0.267841643325573	0.27913318918806	-0.543615698338044	0.0492429242075674	0.316452349746475	-0.00873730852729251
Gene 21	-0.362284925492269	NA	-0.679798036140431	-1.45144257245063	-0.0317652338559122	-0.76879195667533
Gene 22	NA	-0.234495492983624	0.394284242215759	-0.588018604733968	NA	0.364917344112625
Gene 23	0.00666762349118189	-0.097996855325803	-0.0733159293228212	-0.162555530775478	0.205953475652691	-0.709241543141847
Gene 24	-0.465104724023526	-0.0600665840765857	0.290453754556424	0.0856242379352426	-0.796127604061951	-0.1170266467056
Gene 25	-0.773381090707415	0.481046463787955	0.889755049883654	-1.10435916741607	0.184776337241186	NA
Gene 26	0.356197007076145	0.107781476822164	1.1661641659941	NA	0.393205410342997	NA
Gene 27	-0.00457586907123284	0.100385907134049	0.166978441807362	-0.149019286107057	-0.0554421621713441	-0.203029301695952
Gene 28	-0.133610439337296	-0.0292597784421618	0.159610277371239	-0.31625987401926	-0.469276423148682	0.76861176248155
Gene 29	-0.222168354401522	NA	-0.0460893627468968	-0.371876203813018	-0.0944253015427418	-0.341828138215682
Gene 30	-0.392867520723058	0.183708646926915	0.416752254300071	NA	0.409340672785972	0.0671226174003633
Gene 31	-0.399275463317228	0.425654889674373	0.22141309140048	0.0209189742252909	-0.276106041067361	-1.09169262833049
Gene 32	0.424976273839196	-1.02122945988062	-0.498727990176763	0.216463677498113	-0.990893786037282	NA
Gene 33	-0.175361094942812	0.161663640375597	-0.0439322525521297	-0.592156405567424	0.229267480940207	0.143860138294353
Gene 34	-0.667179200282525	0.180586161351357	-0.924755772918319	-0.484019378495251	-0.241590260978098	-0.522745296539804
Gene 35	1.79082298256072	-0.407416161172653	-0.187062420882342	0.513281510165658	NA	0.6752460418501
Gene 36	0.112090457005023	0.250763033610575	-0.68354489597742	-0.119456807289872	-0.320467160350646	0.0872718357909182
Gene 37	NA	-0.141317251803598	0.477064329549978	0.78616314214373	-0.0081901820078296	NA
Gene 38	0.330734896680871	-0.0888423033020502	-0.198582536620667	0.389247515682366	0.219110081979161	-0.263511001475858
Gene 39	NA	0.350994247604387	-0.176018635233278	0.243776534583322	-0.240495054785578	-0.39732222813021
Gene 40	NA	0.522879386595477	-0.0514838684979555	0.00148519273896783	-0.184485053244752	-0.538661618937296
Gene 41	1.41800032586171	0.17358121106551	0.393510992426126	0.179562684124853	0.704879400308082	-0.207271900051995
Gene 42	-0.0801582162958279	-0.132697766015176	0.213210884422335	-0.221875210021716	-0.0777954172926006	-0.420801980963851
Gene 43	-0.394012053197984	-0.32890609362601	0.157094252869239	NA	-0.0879932457638992	0.190342427421465
Gene 44	-0.0538139321190736	-0.123367280889165	-0.213371563397567	0.551636794643045	-0.233211088194872	0.0265644235143534
Gene 45	NA	-0.26413260232439	-0.383143680548943	NA	0.253060993965023	0.615414919270679
Gene 46	0.84616093976914	-0.0949309742057974	-0.142515016480303	-0.298155097448572	-0.364495532538459	-0.424443725557424
Gene 47	0.0368170343188106	0.137235788386364	0.0967083663230779	-0.563335638911871	0.29552155802062	0.41120298983783
Gene 48	0.123525977930164	-0.230255482290593	NA	-0.0296397438114773	0.217779919739997	-0.142546745908279
Gene 49	-0.0264244805375697	0.907325928258934	-0.0235776633112938	0.151002324761593	-0.160150897374813	-0.498887545334356
Gene 50	-0.166103836787556	0.0775870435775317	-0.580696716416035	0.671870411862098	0.421932676335265	0.284945624444105
Gene 51	-0.0287644094019013	0.936178023546725	-0.00688255750071836	-1.09223613810271	0.817365351646546	-1.18730143151328
Gene 52	0.170709260064294	-0.496133838370521	0.0279275065712085	0.0789749826420671	0.124757202188326	-0.228695779714469
Gene 53	0.676556896740132	0.241576026590985	-0.0475573544762727	0.0761239868825965	0.660124874376505	-0.239004018650327
Gene 54	0.188609317395815	-0.241637072526087	-0.0300908713138712	0.219187019809274	-0.360249970626421	NA
Gene 55	0.350408382451331	0.266830596818667	0.511597903855978	-0.00809654788496301	-0.33793792603281	-0.289782070092451
Gene 56	-0.600624636556498	0.194203062927152	0.371980455211822	-0.174286049360715	-0.6714493836347	NA
Gene 57	0.358260978857154	-0.148391345753831	0.404699847254337	-0.417583702456041	0.0610564568906263	-0.436576552406491
Gene 58	0.15604916525883	0.939636868539981	-0.655067877530263	-0.367139282193895	1.12438452112614	0.153716306401188
Gene 59	-0.480091601655392	-0.229446535045237	0.0537734775024556	-0.11848872279945	0.54901371876791	0.0468187970321453
Gene 60	0.189602266274973	-0.211287874606304	0.420245518481966	0.855376149046587	0.177693127481757	-0.387830733682324
Gene 61	-0.0533743128896271	-0.336566866269686	-0.0190028642195344	0.822539487119051	0.295415567488814	-0.144105930505384
Gene 62	0.66815289922892	-0.304826806607093	-0.9714262024491	-0.0760509657485583	-0.0660927254506257	-0.299352736594192
Gene 63	-0.175517576864483	0.216551978496327	0.0790078511006876	-0.23911536891747	0.107446444360491	0.219807497884662
Gene 64	-0.113311137445446	0.114230453791041	-0.501735869257641	-0.519640617543397	0.0990946190371932	0.409840253111756
Gene 65	-0.352394209964786	0.382473443372716	-0.308658604703156	0.195837861689441	NA	-0.39603377144668
Gene 66	-0.0493776435463881	-0.108767416483442	0.369140322445214	-0.304058436875012	-0.0817723814602586	0.259449152409099
Gene 67	0.1225968187973	0.114777234936599	0.187743551582836	0.696725766854907	-0.0411209593910148	-0.023007860976396
Gene 68	-0.176766713061298	0.0589823558593059	0.263711943684626	-0.213936587884702	0.336708108731929	-0.475210828772882
Gene 69	0.328435690289497	-0.564124459746767	0.121270752982192	0.0439456841287808	-0.410157877513423	-0.298980921153752
Gene 70	-0.331084591252365	0.487392536662342	NA	1.04423629878091	-0.579450180167255	0.126381555174542
Gene 71	-0.237207580206271	0.0304317544466391	-0.209214940210656	NA	NA	0.03284437478467
Gene 72	0.775816157921772	0.41214370308994	0.857510751559063	0.165571856383518	-0.439362461188597	-1.31476560585397
Gene 73	-0.238781401782599	0.224510945191858	0.0105800271021916	-0.260182579304926	-0.102509703470244	0.136407594570515
Gene 74	0.110985731597236	-0.0136223685592927	-0.192655146932697	0.0936576770450323	0.243726973463449	0.176470601501995
Gene 75	-0.0801109663563773	-0.0642894475601954	0.181889831256776	NA	-0.160418315158753	-0.0640147738120032
Gene 76	0.115489272858049	NA	0.303091957540346	0.0218066470882393	-0.0962125072712072	-0.199599837538835
Gene 77	1.22180877864338	-0.757663753007845	NA	-0.214768458980218	1.08692315768871	1.42632606880258
Gene 78	0.502617224984134	0.624502300462346	-0.191024228478338	NA	0.167363224580004	-0.0285107884098661
Gene 79	-0.0814805096388461	-0.0944629877860346	-0.0962446614079019	0.00278063559116321	0.133505550107479	-0.00345151377148773
Gene 80	-0.600085814287685	0.434366224109498	NA	0.260387039314984	-0.0358894042608593	-0.29501141589618
Gene 81	1.26700514876487	0.767110034866754	-0.190562200588903	0.808582307258748	-0.576638424825805	-0.681845688727064
Gene 82	0.367890387267521	0.045756024483829	-0.202198833217268	NA	-0.825397495544999	-0.840028162726148
Gene 83	0.348214764147383	0.364871093629239	-0.190197774277637	-0.160564978716996	-0.143695272743786	-0.271435693514977
Gene 84	-0.00269634187072011	-0.206166513081839	0.290132768140168	0.233307175461315	0.402799361477091	0.273854343578584
Gene 85	0.136707008471337	0.0865644454356718	-0.186937460529715	-0.298607113883442	NA	0.470009974331097
Gene 86	-0.0415153180555805	0.263578305088877	-0.0980369029538832	-0.638606717126581	0.0415145799331804	NA
Gene 87	0.125974654606014	NA	0.195398385737013	-0.28025077914356	0.0996022766406743	0.388306192274864
Gene 88	-0.0821994417510373	-0.0932669683706786	0.230996675409058	-0.198643823286968	-0.0791109058594074	-0.0487955980271381
Gene 89	-0.641024303237045	-0.306794401003567	-0.361216569865375	0.0222165864811115	-0.654379047126174	-0.57269411498846
Gene 90	0.338687559774582	-0.0123162647773871	-0.174201067490876	NA	0.917397260860563	-0.112392969940171
Gene 91	0.520615501003284	0.366260142434544	0.179375481731322	0.0793030875339002	-0.145141153039661	NA
Gene 92	-0.340533822270751	-0.533813334969525	1.12255975223626	-0.465867154594412	NA	-0.34610639885461
Gene 93	-0.517071534877123	NA	-0.10362333090839	0.154350557566846	-0.739468972423549	0.684818515176367
Gene 94	0.195669260868057	-0.39428080344374	-0.435670764902588	-0.111509613028584	NA	0.0398969922640059
Gene 95	-0.0128849462889936	0.142458449983391	0.492560005178153	0.342981195392804	-0.0712717338487373	0.315829555123279
Gene 96	-0.568371191607758	0.428897790702959	0.470599781102616	-0.24179048784935	-0.0837890584010197	0.160468698985379
Gene 97	0.000776137939532228	0.545021952048063	-0.258622085940167	0.105821885638102	-0.650563668853691	-0.283574870046555
Gene 98	-0.141021368404424	NA	-0.0145580095420227	-0.197973394958986	0.399294707304716	0.390098358844371
Gene 99	-0.12945549964888	-0.709902484776319	NA	0.0789737947803055	NA	-0.0297612911805746
Gene 100	-0.734720456532984	0.306212519660288	0.361920391213819	-0.0303209165692836	0.43807322935676	-0.619727179180679
