index	rawp	Bonferroni	Holm	Hochberg	SidakSS	SidakSD	BH	BY
829	0	0	0	0	0	0	0	0
2124	0	0	0	0	0	0	0	0
896	8.90E-16	2.70E-12	2.70E-12	2.70E-12	2.70E-12	2.70E-12	9.00E-13	7.80E-12
766	1.30E-15	4.10E-12	4.10E-12	4.10E-12	4.10E-12	4.10E-12	9.50E-13	8.20E-12
2600	1.60E-15	4.70E-12	4.70E-12	4.70E-12	4.70E-12	4.70E-12	9.50E-13	8.20E-12
2939	4.40E-14	1.30E-10	1.30E-10	1.30E-10	1.30E-10	1.30E-10	2.20E-11	1.90E-10
1995	1.20E-13	3.70E-10	3.70E-10	3.70E-10	3.70E-10	3.70E-10	5.30E-11	4.50E-10
2386	2.00E-13	6.10E-10	6.10E-10	6.10E-10	6.10E-10	6.10E-10	7.70E-11	6.60E-10
717	2.60E-13	8.00E-10	7.90E-10	7.90E-10	8.00E-10	7.90E-10	8.80E-11	7.60E-10
2489	3.40E-13	1.00E-09	1.00E-09	1.00E-09	1.00E-09	1.00E-09	1.00E-10	9.00E-10
394	1.20E-12	3.60E-09	3.60E-09	3.60E-09	3.60E-09	3.60E-09	3.30E-10	2.80E-09
1037	1.40E-12	4.30E-09	4.30E-09	4.30E-09	4.30E-09	4.30E-09	3.30E-10	2.80E-09
703	1.50E-12	4.40E-09	4.40E-09	4.40E-09	4.40E-09	4.40E-09	3.30E-10	2.80E-09
2851	1.50E-12	4.60E-09	4.50E-09	4.50E-09	4.60E-09	4.50E-09	3.30E-10	2.80E-09
1834	1.60E-12	4.90E-09	4.90E-09	4.90E-09	4.90E-09	4.90E-09	3.30E-10	2.80E-09
1448	3.20E-12	9.60E-09	9.60E-09	9.60E-09	9.60E-09	9.60E-09	6.00E-10	5.20E-09
2198	3.40E-12	1.00E-08	1.00E-08	1.00E-08	1.00E-08	1.00E-08	6.00E-10	5.20E-09
2002	3.50E-12	1.10E-08	1.10E-08	1.10E-08	1.10E-08	1.10E-08	6.00E-10	5.20E-09
2664	6.60E-12	2.00E-08	2.00E-08	2.00E-08	2.00E-08	2.00E-08	1.10E-09	9.00E-09
523	6.90E-12	2.10E-08	2.10E-08	2.10E-08	2.10E-08	2.10E-08	1.10E-09	9.00E-09
2801	7.50E-12	2.30E-08	2.30E-08	2.30E-08	2.30E-08	2.30E-08	1.10E-09	9.40E-09
1665	8.90E-12	2.70E-08	2.70E-08	2.70E-08	2.70E-08	2.70E-08	1.20E-09	1.10E-08
808	1.10E-11	3.50E-08	3.40E-08	3.40E-08	3.50E-08	3.40E-08	1.50E-09	1.30E-08
937	1.30E-11	3.90E-08	3.90E-08	3.90E-08	3.90E-08	3.90E-08	1.60E-09	1.40E-08
1911	1.40E-11	4.20E-08	4.20E-08	4.20E-08	4.20E-08	4.20E-08	1.60E-09	1.40E-08
2645	1.40E-11	4.20E-08	4.20E-08	4.20E-08	4.20E-08	4.20E-08	1.60E-09	1.40E-08
1778	1.60E-11	4.80E-08	4.70E-08	4.70E-08	4.80E-08	4.70E-08	1.80E-09	1.50E-08
2702	2.00E-11	6.10E-08	6.00E-08	6.00E-08	6.10E-08	6.00E-08	2.20E-09	1.90E-08
1524	2.50E-11	7.50E-08	7.50E-08	7.50E-08	7.50E-08	7.50E-08	2.60E-09	2.20E-08
1817	3.70E-11	1.10E-07	1.10E-07	1.10E-07	1.10E-07	1.10E-07	3.70E-09	3.20E-08
1334	3.80E-11	1.10E-07	1.10E-07	1.10E-07	1.10E-07	1.10E-07	3.70E-09	3.20E-08
561	4.80E-11	1.50E-07	1.40E-07	1.40E-07	1.50E-07	1.40E-07	4.60E-09	3.90E-08
378	1.10E-10	3.40E-07	3.30E-07	3.30E-07	3.40E-07	3.30E-07	1.00E-08	8.80E-08
566	1.40E-10	4.20E-07	4.20E-07	4.20E-07	4.20E-07	4.20E-07	1.20E-08	1.00E-07
1556	1.40E-10	4.30E-07	4.20E-07	4.20E-07	4.30E-07	4.20E-07	1.20E-08	1.00E-07
1086	1.90E-10	5.70E-07	5.60E-07	5.60E-07	5.70E-07	5.60E-07	1.60E-08	1.40E-07
1042	2.60E-10	8.10E-07	8.00E-07	8.00E-07	8.10E-07	8.00E-07	2.10E-08	1.80E-07
2663	2.60E-10	7.90E-07	7.80E-07	7.80E-07	7.90E-07	7.80E-07	2.10E-08	1.80E-07
3046	3.10E-10	9.50E-07	9.30E-07	9.30E-07	9.50E-07	9.30E-07	2.40E-08	2.10E-07
2829	3.50E-10	1.10E-06	1.00E-06	1.00E-06	1.10E-06	1.00E-06	2.70E-08	2.30E-07
1030	3.90E-10	1.20E-06	1.20E-06	1.20E-06	1.20E-06	1.20E-06	2.90E-08	2.50E-07
2921	4.10E-10	1.20E-06	1.20E-06	1.20E-06	1.20E-06	1.20E-06	3.00E-08	2.50E-07
1413	4.30E-10	1.30E-06	1.30E-06	1.30E-06	1.30E-06	1.30E-06	3.10E-08	2.60E-07
108	4.50E-10	1.40E-06	1.40E-06	1.40E-06	1.40E-06	1.40E-06	3.20E-08	2.70E-07
1598	5.60E-10	1.70E-06	1.70E-06	1.70E-06	1.70E-06	1.70E-06	3.80E-08	3.20E-07
839	6.90E-10	2.10E-06	2.10E-06	2.10E-06	2.10E-06	2.10E-06	4.60E-08	3.90E-07
1060	8.40E-10	2.60E-06	2.50E-06	2.50E-06	2.60E-06	2.50E-06	5.40E-08	4.70E-07
1006	1.10E-09	3.40E-06	3.30E-06	3.30E-06	3.40E-06	3.30E-06	6.90E-08	5.90E-07
1754	1.10E-09	3.30E-06	3.30E-06	3.30E-06	3.30E-06	3.30E-06	6.90E-08	5.90E-07
738	1.20E-09	3.60E-06	3.50E-06	3.50E-06	3.60E-06	3.50E-06	7.10E-08	6.10E-07
1882	1.20E-09	3.60E-06	3.50E-06	3.50E-06	3.60E-06	3.50E-06	7.10E-08	6.10E-07
1909	1.30E-09	3.90E-06	3.80E-06	3.80E-06	3.90E-06	3.80E-06	7.50E-08	6.50E-07
984	1.40E-09	4.30E-06	4.20E-06	4.20E-06	4.30E-06	4.20E-06	7.70E-08	6.60E-07
1640	1.40E-09	4.40E-06	4.30E-06	4.30E-06	4.40E-06	4.30E-06	7.70E-08	6.60E-07
1920	1.40E-09	4.20E-06	4.10E-06	4.10E-06	4.20E-06	4.10E-06	7.70E-08	6.60E-07
2065	1.40E-09	4.20E-06	4.20E-06	4.20E-06	4.20E-06	4.20E-06	7.70E-08	6.60E-07
2266	1.40E-09	4.30E-06	4.30E-06	4.30E-06	4.30E-06	4.30E-06	7.70E-08	6.60E-07
2179	1.60E-09	4.80E-06	4.70E-06	4.70E-06	4.80E-06	4.70E-06	8.30E-08	7.20E-07
2950	1.70E-09	5.00E-06	4.90E-06	4.90E-06	5.00E-06	4.90E-06	8.50E-08	7.30E-07
838	1.90E-09	5.70E-06	5.60E-06	5.60E-06	5.70E-06	5.60E-06	9.40E-08	8.10E-07
786	2.10E-09	6.50E-06	6.30E-06	6.30E-06	6.50E-06	6.30E-06	1.00E-07	9.00E-07
2813	2.10E-09	6.50E-06	6.40E-06	6.40E-06	6.50E-06	6.40E-06	1.00E-07	9.00E-07
1916	2.20E-09	6.70E-06	6.60E-06	6.60E-06	6.70E-06	6.60E-06	1.10E-07	9.20E-07
2289	2.50E-09	7.60E-06	7.40E-06	7.40E-06	7.60E-06	7.40E-06	1.20E-07	1.00E-06
1162	2.60E-09	7.80E-06	7.70E-06	7.70E-06	7.80E-06	7.70E-06	1.20E-07	1.00E-06
922	2.80E-09	8.40E-06	8.30E-06	8.30E-06	8.40E-06	8.30E-06	1.30E-07	1.10E-06
2920	3.30E-09	1.00E-05	9.80E-06	9.80E-06	1.00E-05	9.80E-06	1.50E-07	1.30E-06
2749	3.80E-09	1.20E-05	1.10E-05	1.10E-05	1.20E-05	1.10E-05	1.70E-07	1.50E-06
1829	3.90E-09	1.20E-05	1.20E-05	1.20E-05	1.20E-05	1.20E-05	1.70E-07	1.50E-06
96	4.30E-09	1.30E-05	1.30E-05	1.30E-05	1.30E-05	1.30E-05	1.90E-07	1.60E-06
1271	4.40E-09	1.40E-05	1.30E-05	1.30E-05	1.40E-05	1.30E-05	1.90E-07	1.60E-06
2356	5.20E-09	1.60E-05	1.50E-05	1.50E-05	1.60E-05	1.50E-05	2.20E-07	1.90E-06
932	5.30E-09	1.60E-05	1.60E-05	1.60E-05	1.60E-05	1.60E-05	2.20E-07	1.90E-06
377	5.70E-09	1.70E-05	1.70E-05	1.70E-05	1.70E-05	1.70E-05	2.30E-07	2.00E-06
746	6.00E-09	1.80E-05	1.80E-05	1.80E-05	1.80E-05	1.80E-05	2.40E-07	2.10E-06
546	6.40E-09	2.00E-05	1.90E-05	1.90E-05	2.00E-05	1.90E-05	2.60E-07	2.20E-06
345	7.30E-09	2.20E-05	2.20E-05	2.20E-05	2.20E-05	2.20E-05	2.90E-07	2.50E-06
1585	7.80E-09	2.40E-05	2.30E-05	2.30E-05	2.40E-05	2.30E-05	3.10E-07	2.60E-06
803	8.20E-09	2.50E-05	2.40E-05	2.40E-05	2.50E-05	2.40E-05	3.10E-07	2.70E-06
1869	8.20E-09	2.50E-05	2.40E-05	2.40E-05	2.50E-05	2.40E-05	3.10E-07	2.70E-06
2418	8.20E-09	2.50E-05	2.40E-05	2.40E-05	2.50E-05	2.40E-05	3.10E-07	2.70E-06
329	9.00E-09	2.80E-05	2.70E-05	2.70E-05	2.80E-05	2.70E-05	3.40E-07	2.90E-06
1959	9.80E-09	3.00E-05	2.90E-05	2.90E-05	3.00E-05	2.90E-05	3.60E-07	3.10E-06
1901	1.50E-08	4.60E-05	4.50E-05	4.50E-05	4.60E-05	4.50E-05	5.50E-07	4.80E-06
1368	1.60E-08	4.90E-05	4.80E-05	4.80E-05	4.90E-05	4.80E-05	5.80E-07	5.00E-06
648	1.90E-08	5.70E-05	5.50E-05	5.50E-05	5.70E-05	5.50E-05	6.60E-07	5.70E-06
2922	1.90E-08	5.90E-05	5.70E-05	5.70E-05	5.90E-05	5.70E-05	6.80E-07	5.80E-06
1445	2.20E-08	6.80E-05	6.70E-05	6.70E-05	6.80E-05	6.70E-05	7.70E-07	6.60E-06
2347	2.30E-08	6.90E-05	6.70E-05	6.70E-05	6.90E-05	6.70E-05	7.70E-07	6.60E-06
