gene	x
1	0.105975120999646
2	0.129272109517976
3	0.188158739021689
4	0.0821284020272581
5	0.0864561603184889
6	0.079069875650973
7	0.112475023317015
8	0.0995326085651957
9	0.226730508438625
10	0.227506707508038
11	0.126916492588483
12	0.0768297306781667
13	0.116743426805662
14	0.11245906579543
15	0.0689610391825809
16	0.117086241251281
17	0.105970670905347
18	0.0975977568861453
19	0.069640969091658
20	0.109905256059817
21	0.208774996865055
22	0.179038402501093
23	0.112119526601778
24	0.144721456963293
25	0.375090282859301
26	0.173173105256736
27	0.0654906285887865
28	0.172722826912734
29	0.0787021961580678
30	0.12360531300582
31	0.181708012479354
32	0.305705099954064
33	0.116223976456088
34	0.145053569719761
35	0.454810105073137
36	0.130757027907301
37	0.157272812882993
38	0.106964433292317
39	0.117899786148182
40	0.111805266993354
41	0.212695564009951
42	0.0773462963770316
43	0.0993533729920023
44	0.100859666550084
45	0.0921444837916373
46	0.135172323256414
47	0.128504855672962
48	0.0876603954588753
49	0.153758676058263
50	0.0969345500347381
51	0.427823966082962
52	0.0994677814545108
53	0.14119784713834
54	0.10461464842717
55	0.0733784275737368
56	0.156758046559556
57	0.102563850483686
58	0.341554065979681
59	0.106845379955545
60	0.175497447947083
61	0.123564879091473
62	0.223449527028452
63	0.0848222463290158
64	0.136559499871626
65	0.137836553443654
66	0.0967386700125778
67	0.10373866132853
68	0.113350472460701
69	0.125790690627876
70	0.287329639356639
71	0.0877246464900617
72	0.203338520924706
73	0.0840932228697948
74	0.0691590770452662
75	0.0768684882564513
76	0.076128634205321
77	0.522147466416904
78	0.123636828217046
79	0.0638721634771894
80	0.16060561516094
81	0.34885235607594
82	0.0919681221873583
83	0.0866076117652743
84	0.0786544120847319
85	0.117094486361587
86	0.110685875369895
87	0.100287566549887
88	0.0717502202817446
89	0.101389454161241
90	0.15776255830413
91	0.0815366550366344
92	0.285642567151835
93	0.217012947211584
94	0.104676241885497
95	0.0903477876288446
96	0.151826708230902
97	0.134342084327078
98	0.102236068968869
99	0.107398217600524
100	0.215421856212491
