label	gene1_at	gene2_at	gene3_at	gene4_at	gene5_at	gene6_at	gene7_at	gene8_at	gene9_at	gene10_at	gene11_at	gene12_f_at	gene13_s_at	gene14_at	gene15_at	gene16_at	gene17_at	gene18_at	gene19_at	gene20_at	gene21_at	gene22_f_at	gene23_x_at	gene24_r_at	gene25_i_at	gene26_g_at	gene27_at	gene28_at	gene29_at	AFFXgene30_at
gene1_at	0	-0.123	-0.2365	0.382	-0.0179	-0.1947	-0.6894	0.1508	0.1588	-0.0568	-0.2674	-0.6404	0.4823	0.4006	0.0514	-0.2239	0.4765	-0.0815	0.4464	-0.0524	-0.093	0.0025	0.5214	0.1798	-0.1704	0.2379	0.1462	-0.146	0.3709	-0.1334
gene2_at	-0.123	0	-0.4648	-0.3199	-0.4608	0.1851	0.1676	-0.3681	0.3794	-0.2937	-0.7185	0.0305	-0.0102	0.1869	-0.0917	0.4898	0.3144	0.0185	0.345	-0.3136	-0.0539	0.1877	-0.0942	-0.0777	0.6316	0.0729	0.249	0.1631	-0.2846	-0.2367
gene3_at	-0.2365	-0.4648	0	-0.1539	0.5374	-0.4585	0.1027	0.3188	-0.6626	0.5241	0.3837	0.4552	-0.1835	-0.0926	0.0581	-0.1554	0.0192	-0.2441	-0.1042	0.2633	-0.0006	0.3916	-0.1935	-0.0708	-0.406	-0.2055	-0.4522	0.3859	0.4202	0.082
gene4_at	0.382	-0.3199	-0.1539	0	-0.1986	0.145	-0.4203	0.0051	0.0398	-0.5753	0.36	-0.504	-0.027	0.5159	0.1896	-0.5615	0.284	-0.0427	0.2743	0.1155	-0.3502	0.3184	0.373	0.6491	0.1626	0.6468	0.2532	-0.1965	0.1947	-0.5444
gene5_at	-0.0179	-0.4608	0.5374	-0.1986	0	0.0062	0.0516	0.2842	-0.3977	0.4523	0.2304	0.3623	0.3995	-0.0318	0.1734	-0.229	-0.1322	-0.226	-0.2581	0.4384	0.1822	0.0794	-0.2374	-0.2251	-0.5921	0.0101	-0.8562	0.0697	0.7348	0.3961
gene6_at	-0.1947	0.1851	-0.4585	0.145	0.0062	0	0.3176	-0.3297	0.195	-0.4999	-0.0533	0.1587	-0.1448	-0.0077	0.2861	-0.145	-0.1583	0.2622	-0.0398	0.221	0.4212	-0.271	0.0921	-0.0205	-0.0789	0.5516	-0.0026	0.2715	0.0382	-0.0573
gene7_at	-0.6894	0.1676	0.1027	-0.4203	0.0516	0.3176	0	-0.5184	0.0541	0.2079	-0.0026	0.6583	-0.1249	-0.207	-0.3903	0.1863	-0.1337	0.0825	-0.3164	0.0957	-0.0189	0.0608	-0.2659	-0.1475	0.0405	-0.1575	0.0519	0.3993	-0.2221	0.2382
gene8_at	0.1508	-0.3681	0.3188	0.0051	0.2842	-0.3297	-0.5184	0	0.0917	0.4424	0.4318	-0.1062	-0.1609	-0.4477	0.6692	0.0668	-0.4011	-0.5331	-0.3158	0.5659	0.1152	-0.1558	-0.3316	-0.4807	-0.3387	-0.4096	-0.333	-0.2945	0.0775	0.4103
gene9_at	0.1588	0.3794	-0.6626	0.0398	-0.3977	0.195	0.0541	0.0917	0	0.0838	-0.0873	-0.1481	-0.0116	-0.2658	0.1766	0.5563	-0.1336	-0.4303	-0.2988	0.2561	-0.0648	-0.2475	-0.2001	-0.2365	0.2573	-0.2451	0.2566	-0.3238	-0.4062	0.1907
gene10_at	-0.0568	-0.2937	0.5241	-0.5753	0.4523	-0.4999	0.2079	0.4424	0.0838	0	0.1969	0.4365	0.0523	-0.5745	-0.0057	0.4512	-0.2684	-0.5188	-0.5398	0.3645	0.123	-0.1431	-0.4211	-0.563	-0.4956	-0.794	-0.4141	0.0479	0.0861	0.6296
