label	(Intercept)	TreatmentSham	Treatment3_VO	SamplingTimePoint3_days	SamplingTimePoint24_hours	batchBatch_01_2/16/05	batchBatch_02_2/17/05	batchBatch_03_3/22/05
GSE6189_Biomat_1___3.0_15A_intact_control	1	0	0	0	0	0	0	0
GSE6189_Biomat_10___3.0_10A_3d_Sham	1	1	0	1	0	1	0	0
GSE6189_Biomat_11___3.0_1A_24h_3VO	1	0	1	0	1	0	0	0
GSE6189_Biomat_12___3.0_6A_24h_Sham	1	1	0	0	1	0	0	0
GSE6189_Biomat_13___3.0_11A_3d3VO	1	0	1	1	0	0	1	0
GSE6189_Biomat_14___3.0_5A_24h_Sham	1	1	0	0	1	0	0	0
GSE6189_Biomat_15___3.0_12A_3d3VO	1	0	1	1	0	0	1	0
GSE6189_Biomat_2___3.0_14A_intact_control	1	0	0	0	0	0	0	0
GSE6189_Biomat_3___3.0_13A_intact_control	1	0	0	0	0	0	0	0
GSE6189_Biomat_4___3.0_3A_3d_Sham	1	1	0	1	0	0	1	0
GSE6189_Biomat_5___3.0_7A_3d_Sham	1	1	0	1	0	0	1	0
GSE6189_Biomat_6___3.0_8A_24h_Sham	1	1	0	0	1	0	0	0
GSE6189_Biomat_7___3.0_9A_24h_3VO	1	0	1	0	1	0	0	0
GSE6189_Biomat_8___3.0_2A_3d_3VO	1	0	1	1	0	0	1	0
GSE6189_Biomat_9___3.0_4A_24h_3VO	1	0	1	0	1	0	0	1
