c	time	Treatment
GSE10718_Biomat_1	24_h	control
GSE10718_Biomat_10	1_h	control
GSE10718_Biomat_11	1_h	control
GSE10718_Biomat_12	1_h	control
GSE10718_Biomat_13	4_h	control
GSE10718_Biomat_14	4_h	control
GSE10718_Biomat_15	4_h	control
GSE10718_Biomat_16	1_h	cigarette_smoke
GSE10718_Biomat_17	1_h	cigarette_smoke
GSE10718_Biomat_19	2_h	cigarette_smoke
GSE10718_Biomat_2	24_h	control
GSE10718_Biomat_20	2_h	cigarette_smoke
GSE10718_Biomat_21	2_h	cigarette_smoke
GSE10718_Biomat_22	4_h	cigarette_smoke
GSE10718_Biomat_23	4_h	cigarette_smoke
GSE10718_Biomat_24	4_h	cigarette_smoke
GSE10718_Biomat_3	24_h	control
GSE10718_Biomat_4	24_h	cigarette_smoke
GSE10718_Biomat_5	24_h	cigarette_smoke
GSE10718_Biomat_6	24_h	cigarette_smoke
GSE10718_Biomat_7	2_h	control
GSE10718_Biomat_8	2_h	control
GSE10718_Biomat_9	2_h	control
