Element	GSM1436041	GSM1436039	GSM1436040	GSM1436044	GSM1436043	GSM1436042	GSM1436045	GSM1436048	GSM1436047	GSM1436046
ENSG00000159131	1222.360	1274.240	561.400	647.350	946.630	964.530	955.030	1144.660	941.960	976.110
ENSG00000173894	766.700	821.500	266.150	283.000	575.060	538.030	568.970	652.000	542.000	550.990
ENSG00000189159	1602.910	1701.920	1079.450	1222.380	1640.380	1749.660	1597.000	1840.990	1627.970	1609.670
ENSG00000215301	5740.470	5829.420	6088.770	6562.160	4747.380	4499.180	4990.840	5216.530	4820.800	4928.940
ENSG00000010256	1645.000	1759.990	929.000	929.000	1024.000	1110.000	1047.000	1114.940	1012.060	1079.060
ENSG00000115091	1576.950	1624.060	864.970	847.030	1436.940	1470.000	1348.960	1593.920	1406.650	1364.730
ENSG00000161547	3081.440	3216.640	2312.700	2561.670	4102.010	4197.050	4142.610	4634.960	4148.610	4081.490
ENSG00000143756	584.000	577.980	333.900	362.810	547.130	572.010	566.160	613.040	573.420	556.000
ENSG00000141101	903.940	937.220	582.710	598.000	1118.000	1038.350	1047.000	1225.560	1027.080	1018.000
ENSG00000174444	14971.570	15815.900	14890.440	15763.660	15522.290	15838.840	16743.880	17722.940	14484.230	16331.030
ENSG00000100836	787.590	892.350	832.760	846.760	905.180	911.130	902.160	958.870	924.560	876.500
ENSG00000074842	1259.990	1307.600	1255.000	1319.000	1126.530	1244.000	1199.030	1260.660	1158.160	1135.050
ENSG00000111605	1093.210	1141.020	365.000	406.000	785.730	832.000	865.000	883.000	827.820	785.310
ENSG00000105438	1104.980	1140.120	1125.920	1250.140	963.740	1046.190	997.430	1138.520	1000.990	1037.020
ENSG00000147403	9604.840	9838.790	6268.370	6780.450	9691.210	10775.040	10876.710	11096.070	10086.720	10340.470
ENSG00000111716	13471.730	13620.460	9204.690	9550.920	10910.250	12291.300	10971.460	12758.890	11551.590	11211.110
ENSG00000123131	1995.000	2060.000	1567.000	1726.020	1782.000	1939.790	1962.500	2053.070	1826.790	1829.000
ENSG00000229117	5351.490	5508.990	1865.590	1952.370	5961.870	7512.490	7114.400	7192.020	6508.440	6623.810
