c	low10-1.cel	low10-2.cel	high10-1.cel	high10-2.cel	low48-1.cel	low48-2.cel	high48-1.cel	high48-2.cel
100_g_at	9.64289615173492	9.74149592961774	9.53703629436352	9.35362504171102	9.59169719782762	9.57059000267582	9.47579623371983	9.53065515894084
1000_at	10.3981690664551	10.2543624647927	10.0039705597415	9.9035280722968	10.3748661984331	10.0335204511829	10.3450660442949	9.86332109049495
1001_at	5.71761347878186	5.88100761133085	5.8595632513303	5.95402766978178	5.96054022017196	6.02088939321022	5.98108025257439	6.28519209398155
1002_f_at	5.51259595625801	5.80180699079843	5.57106482230753	5.60813183102926	5.39006391059501	5.49451115878731	5.50810353777677	5.63010652639323
1003_s_at	7.78392655159996	8.00797531107786	8.03799885857624	7.83511984145738	7.92648673976482	8.13886964968938	7.99493684680496	8.23333770063646
1004_at	7.28916215519936	7.60367027526177	7.48853881266024	7.77150585396253	7.52178854241277	7.59954413255718	7.45614934631038	7.67517071587663
1005_at	9.20673749254884	8.99380240175983	8.2378942553955	8.33800352534983	9.17319638583244	9.04047033672599	7.92610583304497	8.06968603547678
1006_at	5.38719366786674	5.55590314074191	5.407539579414	5.74403732961854	5.63576967400253	5.75312714034417	5.48584191936623	5.7503246257137
1007_s_at	11.9033361328475	11.7445147416414	11.408794378893	11.5272265867936	11.6069139481931	11.3440923215937	11.4218454973248	11.0499315674139
1008_f_at	10.1193312223528	10.9866464267528	10.8302972553541	10.0250929745371	11.0447010000115	11.1382988234568	10.7057044601935	11.3695108650423
1009_at	10.5530672767272	10.5004439179479	11.1598344649235	11.0482749489886	10.211276337486	9.56589931696337	11.3632344918861	10.7629367056411
101_at	6.87492400431101	6.68504234646313	6.74209387845662	7.08800429350586	6.74382915016504	6.55461735343142	7.04742338864714	6.72559186209412
1010_at	7.71079404279743	7.82752189931497	7.86116013409802	7.78153667800701	7.90247630569837	8.20833567898775	7.77509899454893	8.65387397628125
1011_s_at	8.34378959930047	7.94607702584472	8.30151075282348	8.04869586243399	8.32349818031506	8.1040016053941	9.21364879861968	8.85986061374995
1012_at	5.08547325798544	5.09019663478214	5.01035605118045	5.03314085050739	5.19203118343884	5.44156909298744	5.09896532810221	4.9907476654575
1013_at	5.25782722698081	5.1573033127169	5.47212867681748	4.83999977389642	4.7027078463295	4.71642088162446	4.65224015569791	4.84857170957379
1014_at	8.9150225871255	8.98298671996806	9.06031610166885	8.91099110158158	9.19116532531327	9.08989950517056	9.29759154675835	8.9576807990451
1015_s_at	7.43063516764979	7.55862081857699	7.29727118904502	7.62568495491082	7.88143327439218	8.32257935563633	7.76029508497702	8.07368546175095
1016_s_at	5.432050223387	5.33118011883981	5.51246860955056	5.2960414371496	5.37712875222457	5.50034683814628	5.35506630105769	5.3427252608506
1017_at	5.53657546395132	5.30290137075832	5.57864299859417	5.16724793250132	5.65747784646367	5.58596096533507	5.56108083609104	5.35155270653819
1018_at	7.50261189860611	7.74589669408939	7.51434670282841	7.73557646987617	7.63716273562807	8.01942350232883	7.54469542125181	8.03282835444212
1019_g_at	7.67778904473561	7.78522714880138	7.68734033708652	7.56882799361735	7.66769129932844	7.66892919720748	7.68226859124472	7.83015308850745
102_at	5.13895142937345	5.02759662255686	5.13046135796701	5.02521247961505	5.12595656730224	5.27236631150362	5.19466695549672	5.40204018113598
1020_s_at	10.6806841208864	10.6998845999757	10.2294233659855	10.3234373643854	10.3757284306422	10.0656902372682	10.3429929500057	9.52902983193802
1021_at	5.41029776331268	5.40968367733014	5.38493721055097	5.56054468488084	5.92587532495997	5.68368636636399	5.51822932065223	5.70489802716552
