gene	Con1	Con2	Con3	Con4	DHT1	DHT2	DHT3
ENSG00000219861	9.00909035253341	5.94750619963774	7.94658055068899	5.54989043940528	5.46154527174903	7.04867082933745	8.54858436423262
ENSG00000137812	10.9566229326393	11.4393592959674	11.5553897933645	5.54989043940528	7.78347336663639	9.71163584205988	6.96362186351147
ENSG00000160097	9.00909035253341	8.75486112169534	8.43200737785924	8.35724536146288	5.46154527174903	8.2710632506739	9.77097678556907
ENSG00000117411	12.1324727680387	11.1569595652667	11.8144770146816	11.8536711875824	10.4157415821359	10.107564518391	9.77097678556907
ENSG00000023330	11.929655885039	12.5474190418249	12.0340433919393	11.38278045357	12.7924621498636	11.7304948693112	11.821602858639
ENSG00000065526	13.8527871216547	13.2603891549221	13.5011694023666	13.6320394807591	13.6855469459471	13.6877100028144	13.8339865830949
ENSG00000197121	10.2891982717261	10.8054871947653	11.3525729103648	9.63735328065562	10.4157415821359	10.8212603332344	9.77097678556907
ENSG00000030304	10.4496629439194	5.94750619963774	8.79457745724394	9.25033015754637	9.16198498989012	9.16414804675739	10.4230534821488
ENSG00000176547	9.00909035253341	7.53246870035889	7.94658055068899	5.54989043940528	7.78347336663639	5.4637083286163	6.96362186351147
ENSG00000198903	7.78669793119697	8.2694342945251	8.43200737785924	5.54989043940528	7.04650777247018	7.04867082933745	8.54858436423262
ENSG00000105373	10.7252973865328	10.4710681556948	11.2970777977731	11.1646002835205	9.36843586735755	10.5081024479747	9.77097678556907
ENSG00000071462	11.929655885039	12.0972533191424	12.3928367805786	12.6267060364561	12.7189331144417	12.8300305428621	12.4554749598411
ENSG00000006607	13.3616067672542	13.1471785444741	13.4125550151931	13.127319267441	13.1826444604562	13.2774895198333	12.8943592010744
ENSG00000134905	11.4111887961048	11.1569595652667	11.2970777977731	11.4325334887671	11.2429049852737	11.4860761416447	10.4230534821488
ENSG00000167562	12.310259887254	12.7676851620529	12.3661194422028	12.2363909665885	13.3257314164033	13.0259507528374	13.3034718663961
ENSG00000103196	10.5940528532546	10.7023937018012	10.9822044604197	10.7593438050342	10.2164327739125	10.5081024479747	10.1335468649538
ENSG00000214193	10.1086260260843	10.1954337130813	9.32509217394272	10.19374662918	14.1017902079714	14.1606758548506	14.061653946472
ENSG00000146904	9.66116704911311	8.2694342945251	8.79457745724394	9.00932205804257	8.92097689038633	8.63363333005861	8.54858436423262
ENSG00000011347	11.7563242821534	11.6754266542009	11.8914389964965	12.2913574258064	10.9533983680787	10.6731616942452	10.87051245912
ENSG00000182348	7.78669793119697	9.40693781827503	8.43200737785924	8.35724536146288	8.92097689038633	7.78563642350366	9.77097678556907
ENSG00000065809	14.0026353303961	13.930499774332	13.7174095967215	14.1235376268986	13.9653710097448	14.3615537846218	14.5105163233991
ENSG00000176826	7.78669793119697	8.2694342945251	9.08408407443893	9.00932205804257	7.78347336663639	7.78563642350366	8.54858436423262
ENSG00000196761	8.52366352536317	8.2694342945251	8.79457745724394	9.00932205804257	9.16198498989012	9.55117116986663	9.28554995839883
ENSG00000130382	11.816445274591	11.7288659131624	11.9645024586863	11.69963755891	11.5700697285272	11.1916287831795	10.4230534821488
ENSG00000134575	9.37166043191812	9.40693781827503	10.0169698785804	9.00932205804257	8.92097689038633	9.85602575139506	9.28554995839883
ENSG00000152128	9.37166043191812	10.3398236224165	9.32509217394272	9.25033015754637	9.16198498989012	7.78563642350366	6.96362186351147
ENSG00000121766	14.3766611129765	14.3779587513033	14.3006094887434	14.1235376268986	14.4416848493882	14.4888478908948	14.6146735546904
ENSG00000172361	10.5940528532546	5.94750619963774	11.1165055521313	9.94220786218404	10.8190972763671	10.955561424946	11.0510847047618
ENSG00000153165	10.8455916202505	10.5913623894125	9.71211529705197	10.8352926582675	11.1894657263122	10.5081024479747	9.77097678556907
ENSG00000136159	10.2891982717261	10.0349690408881	9.53154305141015	10.4078714345328	10.7469474906113	10.955561424946	11.7185093656749
ENSG00000138074	11.2461295498343	10.5913623894125	9.71211529705197	11.041743535735	10.3195262668766	10.5929913455613	11.2115493769551
ENSG00000183403	9.37166043191812	9.85439679524626	10.0169698785804	9.94220786218404	8.92097689038633	8.92313994725359	9.77097678556907
ENSG00000065621	11.2461295498343	12.4866650107458	11.9645024586863	11.959281375543	12.3319099913324	11.4860761416447	11.6074780532862
ENSG00000197070	9.9021751486169	11.3050582042558	11.7331769125798	10.4078714345328	11.1894657263122	10.8212603332344	11.3559392862902
ENSG00000105821	13.3206765031993	13.2421269485294	12.6133371425738	13.7544615836545	14.2592067976028	14.1813847516827	14.9119890950961
ENSG00000175792	12.4685219711707	13.0243217966886	12.7435935285251	12.7495627842416	12.6612176165854	12.4062228339555	12.2490240823737
ENSG00000120675	9.00909035253341	7.53246870035889	9.32509217394272	7.87181853429264	8.26890019380663	9.85602575139506	10.1335468649538
ENSG00000196696	12.4685219711707	12.3225456309847	12.7226845387622	12.6688315121288	12.8793977866349	13.1147600197952	13.0721463202896
ENSG00000217257	10.5940528532546	10.3398236224165	10.1482144118586	10.5942845587637	7.78347336663639	8.63363333005861	9.77097678556907
ENSG00000204319	6.20173543047581	5.94750619963774	8.43200737785924	7.87181853429264	7.78347336663639	9.85602575139506	6.96362186351147
ENSG00000107021	9.37166043191812	10.5913623894125	10.6690465751601	10.9074424440234	10.3195262668766	10.955561424946	10.1335468649538
ENSG00000184521	12.8599469132276	12.8663694369123	12.6358797112249	12.8627733946896	10.8190972763671	11.0182971802939	12.0929048804564
ENSG00000186017	10.8455916202505	11.1569595652667	11.6470202688301	11.1646002835205	11.3922826093119	11.296598342781	11.3559392862902
ENSG00000170226	8.52366352536317	8.2694342945251	7.20961495652279	7.87181853429264	5.46154527174903	5.4637083286163	6.96362186351147
ENSG00000151025	12.5767748618227	12.0560306564159	12.0675959516504	11.959281375543	11.836584703096	11.3944456661792	11.4871838195685
ENSG00000215828	11.4111887961048	11.5020950513154	11.5553897933645	11.5271703629052	11.0161341234267	10.6731616942452	11.6074780532862
ENSG00000151287	12.943202416877	12.7156905244147	11.2970777977731	9.4567810350138	12.4040597770883	12.8124364828474	13.2304084042064
ENSG00000196653	9.66116704911311	10.1954337130813	9.08408407443893	9.25033015754637	9.85386269452779	9.55117116986663	10.4230534821488
ENSG00000092421	15.056603813736	14.8209503121531	15.0061954069862	14.8376028189547	13.9086284979587	14.0067401488715	13.5635347056986
ENSG00000175279	12.3514825499805	12.8663694369123	13.3041325553071	12.2081019221571	13.0835970912054	13.0857601480727	12.9859896765399
ENSG00000100225	12.8016482726629	12.7929962505821	12.7435935285251	12.6688315121288	12.0614581139362	12.5189907641175	13.1534464223915
ENSG00000017373	11.929655885039	11.7803962138025	12.8438209762638	12.4687536766799	10.7469474906113	10.4179046390032	10.6640615816526
ENSG00000103275	15.9415160402491	15.9684861385419	15.938669159703	16.1746858952655	15.537024421237	15.5149172695311	15.0563790044313
ENSG00000213881	12.3514825499805	12.2142927403326	11.7331769125798	11.38278045357	11.2944352859138	10.8899730833184	11.0510847047618
ENSG00000180900	11.816445274591	11.5622160437529	13.0922580058846	12.5611176948285	12.3804085090236	12.5617404115768	12.5783317076267
ENSG00000220561	6.20173543047581	5.94750619963774	7.94658055068899	8.71981544084759	5.46154527174903	7.78563642350366	6.96362186351147
ENSG00000088836	9.37166043191812	8.2694342945251	10.0169698785804	7.87181853429264	7.78347336663639	8.63363333005861	6.96362186351147
ENSG00000175895	9.37166043191812	9.11743120108005	8.79457745724394	9.25033015754637	8.92097689038633	9.85602575139506	10.1335468649538
ENSG00000109083	11.3310184474208	12.1373307585178	12.4190683221517	12.3180747641822	12.3070353226934	12.0636211708034	12.5783317076267
ENSG00000167281	9.00909035253341	9.11743120108005	7.94658055068899	7.87181853429264	8.26890019380663	7.04867082933745	8.54858436423262
ENSG00000133193	13.2997675134363	13.3483856359199	13.075863567634	13.3114416718498	13.1826444604562	13.1710674606972	12.7449815770361
ENSG00000020256	13.8527871216547	13.4473520867209	13.2171094930697	13.4627797756352	13.338062218314	13.1003329491599	12.7965118776762
ENSG00000217674	11.3310184474208	11.3737709543398	11.3525729103648	10.9074424440234	11.0762551158642	11.245068042141	11.7185093656749
ENSG00000184831	12.2241032435043	11.6754266542009	12.8438209762638	12.1498032815924	12.7189331144417	12.7210961713089	12.0080159828699
ENSG00000164167	9.37166043191812	8.75486112169534	9.53154305141015	8.35724536146288	9.98510722780604	10.107564518391	9.28554995839883
ENSG00000122126	14.5983402116577	14.644473725872	14.1442887086448	13.8941863473211	14.8688130359938	15.0163774261306	14.980430151198
ENSG00000203953	9.00909035253341	8.2694342945251	9.08408407443893	9.63735328065562	9.16198498989012	8.63363333005861	6.96362186351147
ENSG00000221116	8.52366352536317	7.53246870035889	8.43200737785924	5.54989043940528	7.04650777247018	8.2710632506739	6.96362186351147
ENSG00000131475	8.52366352536317	9.40693781827503	10.0169698785804	9.25033015754637	9.54900811299937	9.16414804675739	9.77097678556907
ENSG00000196344	6.20173543047581	5.94750619963774	5.62465245580163	5.54989043940528	9.16198498989012	7.78563642350366	9.28554995839883
ENSG00000132359	11.9830951440005	11.4393592959674	11.9645024586863	11.7787091299012	10.3195262668766	11.0784181727315	10.1335468649538
ENSG00000083093	11.5592874350939	11.0767892165827	11.4575424699664	11.1646002835205	11.1894657263122	11.0182971802939	11.2115493769551
ENSG00000077935	9.00909035253341	10.1954337130813	10.2685086455764	8.35724536146288	9.16198498989012	8.2710632506739	6.96362186351147
ENSG00000155897	9.9021751486169	9.64794591777883	7.94658055068899	5.54989043940528	8.63147027319134	9.55117116986663	10.1335468649538
ENSG00000213524	10.7252973865328	10.5913623894125	10.3795399579651	10.6791734563502	10.8878100264511	11.1916287831795	11.4871838195685
ENSG00000132581	9.00909035253341	9.64794591777883	10.0169698785804	9.4567810350138	9.36843586735755	10.107564518391	9.28554995839883
ENSG00000215464	10.8455916202505	10.0349690408881	9.71211529705197	9.25033015754637	7.78347336663639	8.2710632506739	8.54858436423262
ENSG00000125900	6.20173543047581	8.75486112169534	8.43200737785924	5.54989043940528	8.26890019380663	5.4637083286163	6.96362186351147
ENSG00000163644	12.1324727680387	11.9247861231377	12.8045615458166	12.6894417918041	14.1017902079714	14.1745147623156	14.2582426124031
ENSG00000215357	7.78669793119697	7.53246870035889	8.79457745724394	9.00932205804257	8.92097689038633	9.71163584205988	9.77097678556907
ENSG00000067445	6.20173543047581	10.9919003189962	10.4826334509292	9.4567810350138	10.4157415821359	9.55117116986663	6.96362186351147
ENSG00000154447	13.0472254814202	13.1471785444741	12.824324800638	12.9335947318793	12.2817242341642	11.873099264754	12.3211738681296
ENSG00000072849	11.3310184474208	10.3398236224165	10.6690465751601	11.1646002835205	11.6903639622449	11.613455448121	11.821602858639
ENSG00000170262	11.2461295498343	10.3398236224165	10.9822044604197	10.5942845587637	10.5059393911075	10.6731616942452	10.1335468649538
ENSG00000124181	13.8383600510195	13.6686053883449	13.7383946218508	13.8941863473211	13.0540023090171	12.5826494013398	12.3898866182136
ENSG00000169668	9.37166043191812	9.11743120108005	9.53154305141015	9.00932205804257	7.78347336663639	8.92313994725359	8.54858436423262
ENSG00000178222	9.66116704911311	8.2694342945251	8.79457745724394	9.00932205804257	9.16198498989012	8.63363333005861	8.54858436423262
ENSG00000198641	10.2891982717261	10.0349690408881	10.3795399579651	10.0734523954623	9.36843586735755	9.71163584205988	10.4230534821488
ENSG00000101460	9.9021751486169	10.5913623894125	10.2685086455764	9.63735328065562	9.70947278519261	10.2185958307798	6.96362186351147
ENSG00000172007	11.3310184474208	10.8054871947653	10.6690465751601	10.3047779415687	11.8709362078867	11.245068042141	11.3559392862902
ENSG00000026559	11.5592874350939	11.9698740126662	11.0509172105037	12.0890492505133	10.4157415821359	10.8899730833184	10.87051245912
ENSG00000151725	10.8455916202505	11.0767892165827	11.1165055521313	11.1044792910829	8.63147027319134	9.55117116986663	10.1335468649538
ENSG00000145390	12.310259887254	11.6754266542009	11.4575424699664	11.69963755891	12.1480457989322	11.873099264754	12.0929048804564
ENSG00000138767	11.0597164256034	10.5913623894125	11.0509172105037	11.2223157813768	11.4388251952489	11.4860761416447	11.3559392862902
ENSG00000138757	15.328439903319	15.3547739638825	15.1304640097212	15.2761085987375	15.854935729193	15.9200627437246	16.0431066473383
ENSG00000220696	10.9566229326393	10.5913623894125	10.9822044604197	10.5942845587637	11.0161341234267	10.7491105474785	11.0510847047618
ENSG00000218018	7.78669793119697	8.2694342945251	9.53154305141015	9.00932205804257	7.04650777247018	8.2710632506739	9.28554995839883
ENSG00000177302	11.1559317408627	10.9919003189962	10.3795399579651	11.2778108939685	10.9533983680787	11.1361336705878	10.1335468649538
ENSG00000090905	16.8995717884382	17.0838565410919	16.9426302782087	17.0108582019757	16.9846170986894	16.8447104381672	16.856923394372
ENSG00000177469	9.37166043191812	10.1954337130813	9.32509217394272	9.94220786218404	8.26890019380663	8.2710632506739	6.96362186351147
ENSG00000138801	11.9830951440005	12.3568971357754	11.9996918871486	11.959281375543	13.0688755854986	13.2646082285366	12.9859896765399
ENSG00000164751	12.4685219711707	12.5173618079687	12.3661194422028	12.4202551589887	12.356363035057	12.6032596810151	11.821602858639
ENSG00000100393	13.602614866758	13.4632060379218	13.8095277987099	13.9030372649034	14.1090036982039	14.0967035257593	13.9970448650489
ENSG00000214610	11.3310184474208	10.5913623894125	9.71211529705197	9.63735328065562	9.70947278519261	10.3216893237439	10.87051245912
ENSG00000140750	12.4685219711707	12.8663694369123	12.6799348913028	13.0812718999216	12.4727725271723	12.4749355840395	11.6074780532862
ENSG00000166351	6.20173543047581	5.94750619963774	7.20961495652279	5.54989043940528	8.26890019380663	8.2710632506739	9.28554995839883
ENSG00000168297	12.9159809481419	12.4232396306041	13.0425049706875	13.6843167596262	14.2264168624851	14.1111667550712	14.1234932002899
ENSG00000125386	12.8599469132276	13.3821344272745	13.4638562438986	13.1121328636263	13.4894512683189	13.6780274494171	13.1534464223915
ENSG00000198753	10.5940528532546	10.1954337130813	10.4826334509292	10.5040867497922	10.5059393911075	10.107564518391	10.6640615816526
ENSG00000168077	9.00909035253341	9.64794591777883	8.43200737785924	8.35724536146288	5.46154527174903	9.71163584205988	6.96362186351147
ENSG00000214981	8.52366352536317	5.94750619963774	5.62465245580163	7.87181853429264	5.46154527174903	7.78563642350366	6.96362186351147
ENSG00000109519	12.3514825499805	11.7803962138025	11.5553897933645	12.0256238703717	12.4273295564111	12.6828768490785	12.1730752291404
ENSG00000188954	6.20173543047581	5.94750619963774	7.20961495652279	5.54989043940528	8.63147027319134	7.78563642350366	8.54858436423262
ENSG00000120063	11.0597164256034	10.9919003189962	10.4826334509292	11.1044792910829	11.6112923912537	11.5722327853945	11.9178181738983
ENSG00000171045	12.2678246209336	12.3568971357754	12.100385886768	11.8897404422899	11.9372787027154	11.9394417595827	11.4871838195685
ENSG00000154582	11.816445274591	11.5622160437529	11.7331769125798	11.7397149982853	12.0614581139362	11.906651824465	12.3211738681296
ENSG00000147481	10.8455916202505	10.5913623894125	10.2685086455764	10.5942845587637	11.1894657263122	11.0784181727315	10.6640615816526
