gene	Grp1	Grp2vs1	1e	2e	3e	4e
Gene 1	-2.61735814287551	2.06273077048944	-0.149626906135761	0.55963773611686	-0.193904881908762	-0.0604742486577218
Gene 2	-2.15172480426414	2.39909239664007	-0.0492884145069602	-0.554200702257121	0.0424763722435773	0.385657530857303
Gene 3	0.283008244317508	0.349194520962579	0.425886451607843	-0.773438510089186	0.256966331167529	-0.493148706319957
Gene 4	0.196910906037345	0.129285843409818	-0.150411184616451	-0.0560520188393028	0.335774893959204	0.0391632812745739
Gene 5	-0.126787806531344	0.0181561525320708	0.124736868704369	-0.154159055475052	0.0232782006809259	0.285738054053615
Gene 6	0.620081148379613	-0.347812281396334	0.0294991974996204	-0.259740632559295	-0.0358926013276763	-0.0453595500295969
Gene 7	0.445188700375602	0.710606247704203	0.0388918812680749	-0.231211619006263	-0.0437766032912613	-0.515108682250042
Gene 8	0.429797734832653	-0.275847583680848	-0.101125659437387	-0.507480385738669	0.130072823954177	-0.19064168304328
Gene 9	0.00849421228519598	-0.183348296156465	0.771693909686779	0.503895796892409	0.284486029834445	0.526902026923667
Gene 10	-0.108892540246538	0.142030751168492	-0.173446233704724	0.103375782883959	0.590258500260173	-0.901839231993661
Gene 11	0.414511325810784	-0.123925293672454	0.499432051427527	0.373311258012541	0.147830130265903	0.173976869448065
Gene 12	-0.449153139361465	0.101546619296607	0.235303701417921	0.214106760179825	0.0063828057174485	0.151972341352556
Gene 13	-0.00242363404639895	0.763197950980348	0.383322032464155	-0.472954558784992	0.239315974181585	-0.205507015778634
Gene 14	-0.0313085905943331	0.011744386608796	-0.121728430257556	-0.000372443591861504	0.641066318240257	-0.0850101262012598
Gene 15	-0.0349004727411153	0.169653286469371	-0.11349936921591	0.102570731281687	-0.16324170090617	0.0782747503373827
Gene 16	0.378494781273031	-0.297135670679261	0.291036351002114	0.436151278302915	0.44003427684349	-0.0673548946074172
Gene 17	-0.314559611346035	0.0686070276298695	-0.464964303558669	0.293734947836098	-0.0784516731181977	-0.261100755212063
Gene 18	-0.00178051793148792	0.32986971627796	0.265417129482082	0.117643792526191	0.296402615701569	0.363487355671747
Gene 19	0.125166648409735	0.162625309205726	0.0673068256691107	0.132311489507477	-0.0478857604382035	-0.194263865851615
Gene 20	0.0715929460678414	0.3630479043737	-0.448470113326706	0.153558476032433	0.42076790157134	0.0955782432975728
Gene 21	1.73881178169778	-0.099938325026963	-0.0131424300096564	-0.9468819240243	0.472795414570417	-0.264231308249001
Gene 22	-0.21785812243003	-0.646136105356677	0.0509004896309166	-0.875670864676874	-0.589082262440907	0.0772650841697199
Gene 23	0.339045616283517	-0.204613405132171	-0.0225772028537605	0.0166632407634082	0.385172247191577	-0.530022771602961
Gene 24	0.433660753022399	-0.242014673070258	0.451554786245483	0.526823703752013	-0.35492813824518	0.324172819111171
Gene 25	0.180644280310334	-0.668436013036994	0.845827067776443	-0.245605684556964	1.04352982010029	0.738429578357175
Gene 26	-1.15634846051428	-0.174657439547337	0.762750631471117	0.258724647004594	-0.108983486281343	-0.453986807375836
Gene 27	0.0590744543962695	-0.273640349717464	0.0972230425759278	0.0296614295842512	0.123238553519964	-0.0243485860046442
Gene 28	0.008240277451285	-0.00557854725394599	0.196812733730483	-0.268017383537917	-0.421033932667339	0.816854252962894
Gene 29	0.463603768759802	-0.196231322162623	0.0772385126486212	-0.0359702739452894	0.241480628324987	-0.00592220834795307
Gene 30	-0.122496835385092	-0.0470024500195935	0.425665543392553	-0.179436147890858	0.613906453786194	0.271688398400585
Gene 31	0.448700461250401	-0.651022204778976	0.170013676387408	0.806655278976718	0.509630263684066	-0.305956323579067
Gene 32	0.762764840452915	0.131283546109455	-0.16379035490724	-0.116146182076413	-1.32350364561181	-0.331583227662233
Gene 33	0.112945356994172	-0.0658908981713614	-0.0302785715904956	-0.38155703808536	0.439866848422271	0.354459505776417
Gene 34	1.08581950820525	0.0665419711662624	-0.556409150485718	0.278197693110645	0.520626810627798	0.239471775066091
Gene 35	-0.773806460853565	-0.20300465177139	-0.71750929691822	-0.617174725045715	-1.6198971989727	-0.455210193361273
Gene 36	0.274891347961454	-0.0130479119506188	-0.706246387708824	0.0547067456600969	-0.146303607400677	0.261435388740887
Gene 37	-0.564012890906781	0.360620840658287	0.482586065815955	0.386362620859148	-0.407990703292411	-0.045333060770498
Gene 38	-0.158464289996491	0.123101776733672	-0.260894199905503	0.103006975676502	-0.0671304580267042	-0.549751541481723
Gene 39	-0.0587085495744098	-0.380441473334071	-0.435152932225544	0.370274735410418	-0.113996853958483	-0.270824027303114
Gene 40	0.179039911668074	-0.410194218884446	-0.178631757510456	0.532372895703846	0.346402649720126	-0.00777391597241833
Gene 41	-1.08686420164771	-0.53395706139447	-0.328460061710976	-0.554192686904895	-0.0288759707216653	-0.941027271081742
Gene 42	0.293986822475369	-0.294276598835836	0.260984049040887	-0.00316685528365797	0.140912937445457	-0.202093626225794
Gene 43	0.118296704405927	0.343696570415344	0.423397017937329	0.108268434974957	-0.15343295903876	0.124902714146605
Gene 44	0.0186008725194782	0.300284134087693	-0.10188322466839	0.40824504892411	-0.376602833913808	-0.116827322204582
Gene 45	-0.238424115196531	0.719299002916822	-0.22881581389827	-0.218141937256109	-0.269571507177874	0.0927824181277817
Gene 46	0.19529757488099	-0.692311249566887	-0.423051372873487	-0.31998947731672	-0.386329912406607	-0.446278105425572
