gene    V1	V2	V3	V4	V5	V6	V7	V8	V9
1	319.902649251459	425.893743301176	259.051522336195	237.787272095049	338.24508120379	227.079303832511	421.508303821059	243.511603014655	186.640077181299
2	88.6083575517182	90.1495223558895	82.7322258406654	83.9791468351836	90.1310655271305	87.7030273946039	89.5583989985832	80.6346481146549	84.6496340396318
3	117.379593040439	114.357480741102	106.357824574833	107.283873961647	118.475975895955	125.673415491328	115.520001273492	108.250448946	111.370798417783
4	122.16414994844	117.517278542209	114.906983116724	115.731570101677	116.070909118353	123.04372236205	114.203441441488	112.598330762703	115.419796389418
5	715.805836145127	824.454280725089	450.301189640259	407.324466990039	677.071399332545	420.094490088463	824.454280725089	376.347796020783	278.107881012033
6	824.454280725089	824.454280725089	824.454280725089	784.98348397276	824.454280725089	541.534653637278	824.454280725089	767.889173320125	534.326920022802
7	89.9816690227359	89.6017623089348	89.3769065683769	88.7459931598513	89.6605271831638	88.8657485893681	86.6071069592834	90.2336253294374	88.2225261542432
8	217.975420320533	208.42838622217	213.399094423808	216.64857065649	219.800934762561	219.800934762561	213.44899207906	219.800934762561	219.800934762561
9	89.5991272906425	85.0682890668117	86.9687350047942	86.3589803672272	74.5524230689727	78.4966314082517	73.6950448171063	84.0729845323908	89.1799107198455
10	91.5553237738331	109.914109854676	76.2155215851677	75.8739420548031	108.228203551329	82.7737018676301	126.076784347338	76.7034832121329	75.5896264938787
11	92.8150569375938	90.8774999703603	90.1412421464172	89.8750838052659	91.9042160416907	94.8994681638575	90.4373950768709	90.123753854218	88.4932450945547
12	431.723907924944	589.092950732049	258.934715533951	237.682324184218	562.573493215912	356.562674164641	724.239169538602	288.499040970164	218.068802972516
13	86.643449291678	87.4935290969997	88.7080408249497	89.3354528323757	89.2688775543135	86.4795982495033	90.0613974331262	86.2808570994355	87.9387671909354
14	72.7855110820487	71.9335698139603	73.1781085190222	73.5511045913512	78.3829120911064	83.7969225431596	75.8165015825584	81.1885786788719	85.2936017581732
15	161.781150629761	202.575792720773	371.133880947707	337.447557437541	138.712994744748	102.360022781963	163.208395128712	269.578369431188	204.765903117631
16	98.1385670321565	96.0223064378205	103.550564499316	104.446129705629	93.3997889715549	96.4563420723019	91.9031308882299	98.7749717446716	101.556598692219
17	73.8072560262788	72.7015419550197	74.352338021554	74.0211585920228	73.6669026447091	75.8423732397239	72.8222170075151	74.0398101415874	72.9740072502721
18	107.691021865422	131.630938392211	293.832625690261	268.810620066471	76.1858216776177	74.6656541659837	76.967733589427	114.718365198209	93.4753311800132
19	87.7257003964692	86.2515712528759	86.6468426561833	87.1403083024728	87.135920206952	89.8032847553836	86.4530442000485	86.7180229732951	88.4914409658965
